premise,hypothesis,label
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst exposes a rift .,neutral
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst is a happening .,neutral
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst sabotages an effort .,neutral
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst is unconstitutional .,contradiction
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst wide .,contradiction
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders are a cricketer .,neutral
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders become a free agent after a season .,neutral
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders face a ban .,neutral
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders are a ballplayer .,entailment
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders have a case .,neutral
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,A person is run out by the fielders .,contradiction
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders are injured .,neutral
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The forefathers are an ancestor .,entailment
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The forefathers come via rafts .,neutral
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,A shell is tougher than the forefathers .,contradiction
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,A descendant is nothing like the forefathers .,neutral
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The forefathers ask a person .,contradiction
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The forefathers are buried .,neutral
A group of older people are sitting in a pub playing various instruments.,A man owns the pub .,entailment
A group of older people are sitting in a pub playing various instruments.,The pub is demolished .,neutral
A group of older people are sitting in a pub playing various instruments.,The pub is sounded .,contradiction
A group of older people are sitting in a pub playing various instruments.,A celebration moves into the pub .,neutral
A group of older people are sitting in a pub playing various instruments.,The pub is a tavern .,entailment
A group of older people are sitting in a pub playing various instruments.,The pub expects to play a host .,contradiction
A man and woman taking a nap on a makeshift rip.,A section is closed because of the rip .,neutral
A man and woman taking a nap on a makeshift rip.,The rip is parted of a plan .,contradiction
A man and woman taking a nap on a makeshift rip.,A swimmer disappears in the rip .,contradiction
A man and woman taking a nap on a makeshift rip.,The rip is a turbulence .,contradiction
A man and woman taking a nap on a makeshift rip.,A goal comes on the rip .,contradiction
A man and woman taking a nap on a makeshift rip.,The rip is a tear .,contradiction
A man and woman taking a nap on a makeshift rip.,A friend swims back to shore during the rip .,contradiction
Many woman on laying on bellies on floor holding hands.,A ball hits the bellies .,neutral
Many woman on laying on bellies on floor holding hands.,A person tolerates is seen with the bellies .,contradiction
Many woman on laying on bellies on floor holding hands.,A plane skids on the bellies .,contradiction
Many woman on laying on bellies on floor holding hands.,An imagination knows the bellies .,contradiction
Many woman on laying on bellies on floor holding hands.,The bellies are an inside .,contradiction
Many woman on laying on bellies on floor holding hands.,A judge oversteps the bellies .,neutral
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",The easel is read .,neutral
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A person packs up the easel .,neutral
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",The easel is a tripod .,entailment
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",The easel would a mirror .,contradiction
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A person detonates the easel .,neutral
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A craft will the easel .,contradiction
Two female tennis players showing great sportsmanship at a tennis match.,The sportsmanship is fairness .,neutral
Two female tennis players showing great sportsmanship at a tennis match.,A person advocates the sportsmanship .,entailment
Two female tennis players showing great sportsmanship at a tennis match.,The sportsmanship resigns .,contradiction
Two female tennis players showing great sportsmanship at a tennis match.,A person never find the sportsmanship .,contradiction
Two female tennis players showing great sportsmanship at a tennis match.,A capitulation overshadows the sportsmanship .,neutral
Two female tennis players showing great sportsmanship at a tennis match.,A team acts against the sportsmanship .,neutral
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",The silhouette is a doll .,contradiction
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",The silhouette is an outline .,entailment
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",The silhouette etches onto a surface .,neutral
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",A depravity knows the silhouette .,contradiction
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",The silhouette arises .,neutral
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",A department never decipher the silhouette .,contradiction
A man singing while playing guitar with passion.,Critics mistake the passion .,contradiction
A man singing while playing guitar with passion.,The passion is a sexual desire .,neutral
A man singing while playing guitar with passion.,A wife says the passion .,contradiction
A man singing while playing guitar with passion.,A person indicates the passion .,neutral
A man singing while playing guitar with passion.,The passion is evident .,entailment
A man singing while playing guitar with passion.,A person supports the passion .,neutral
A man singing while playing guitar with passion.,The passion is an agony .,neutral
A man singing while playing guitar with passion.,The passion is a feeling .,entailment
A bricklayer smoothing out concrete.,A seed outclasses battle the bricklayer .,contradiction
A bricklayer smoothing out concrete.,The bricklayer is a craftsman .,entailment
A bricklayer smoothing out concrete.,The bricklayer is known .,neutral
A bricklayer smoothing out concrete.,A father works as the bricklayer .,neutral
A bricklayer smoothing out concrete.,The bricklayer works for a son .,neutral
A bricklayer smoothing out concrete.,A person the son of the bricklayer .,contradiction
Soccer player putting on moves that you thought could only happen in a video game.,A person changes the thought .,neutral
Soccer player putting on moves that you thought could only happen in a video game.,The thought is sounded .,contradiction
Soccer player putting on moves that you thought could only happen in a video game.,An outcome calls for the thought .,neutral
Soccer player putting on moves that you thought could only happen in a video game.,A here is a conversation game from the thought .,contradiction
Soccer player putting on moves that you thought could only happen in a video game.,The thought is a deliberation .,neutral
Soccer player putting on moves that you thought could only happen in a video game.,A person has to have the thought .,contradiction
Two older women working their spindles diligently.,The spindles are a fiber .,neutral
Two older women working their spindles diligently.,Spacers go on the spindles .,neutral
Two older women working their spindles diligently.,The spindles end in a stand .,neutral
Two older women working their spindles diligently.,The spindles are a holding device .,entailment
Two older women working their spindles diligently.,A car rotates around the spindles .,neutral
Two older women working their spindles diligently.,The spindles fail to detonate .,neutral
Two older women working their spindles diligently.,The spindles hold better .,neutral
"A little child in a green shirt eats a crust of bread, smiling.",The crust is carried deep into an earth .,contradiction
"A little child in a green shirt eats a crust of bread, smiling.",An ascent reflects the crust .,contradiction
"A little child in a green shirt eats a crust of bread, smiling.",A many snickers at the crust .,contradiction
"A little child in a green shirt eats a crust of bread, smiling.",A behavior needs to be interpreted as the crust .,contradiction
"A little child in a green shirt eats a crust of bread, smiling.",The crust is foolish .,contradiction
"A little child in a green shirt eats a crust of bread, smiling.",The crust is a layer .,neutral
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,A person reveals the buckles .,neutral
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,A person struggles to pull the buckles .,neutral
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,A person dresses the buckles .,contradiction
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,The buckles are sharpest .,neutral
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,The buckles are crude .,neutral
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,The buckles are a fastener .,entailment
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,The lessons are developed .,contradiction
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,The lessons are a teaching .,entailment
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A person is offered the lessons .,neutral
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A practice is incompatible with the lessons .,contradiction
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A government learns the lessons .,contradiction
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,An era holds the lessons .,contradiction
"Amish looking people are outside a building, standing near a tree.",The amish files a suit .,neutral
"Amish looking people are outside a building, standing near a tree.",The amish is silent .,neutral
"Amish looking people are outside a building, standing near a tree.",A person is discriminated against as the amish .,neutral
"Amish looking people are outside a building, standing near a tree.",The amish is a mennonite .,neutral
"Amish looking people are outside a building, standing near a tree.",The amish shuns a world .,neutral
"Amish looking people are outside a building, standing near a tree.",The amish uses a person .,neutral
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is a division .,neutral
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is possible .,neutral
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",A person pushes back against the cleavage .,neutral
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is justified .,contradiction
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is a cell division .,contradiction
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is parted of a plan .,contradiction
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is unconstitutional .,neutral
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman is suspended .,neutral
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman charges .,contradiction
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman is supposed to do for a party .,contradiction
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman rings .,neutral
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman is a deliveryman .,entailment
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman resigns .,neutral
A woman in a brown shirt and glasses looks at a diagram on a screen.,A team draws up the diagram .,neutral
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram pins to a tree .,contradiction
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram is safe .,entailment
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram is a drawing .,neutral
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram lists an event .,neutral
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram recalls .,contradiction
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,A person gives up the crawl .,neutral
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,The crawl bans .,contradiction
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,The crawl weediness .,contradiction
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,Sales slow to the crawl .,contradiction
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,A band uses the crawl .,contradiction
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,The crawl is a locomotion .,contradiction
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,The crawl is a swimming stroke .,entailment
a sign telling you to accept jesus as your savior.,The savior is reported miss .,contradiction
a sign telling you to accept jesus as your savior.,The savior is a benefactor .,neutral
a sign telling you to accept jesus as your savior.,The savior is killed .,neutral
a sign telling you to accept jesus as your savior.,The savior inquires .,contradiction
a sign telling you to accept jesus as your savior.,The savior remains in a condition .,contradiction
a sign telling you to accept jesus as your savior.,An airline is mentioned as the savior .,contradiction
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",The embroidery is a needlework .,entailment
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",The embroidery is an expansion .,neutral
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A meeting includes the embroidery .,contradiction
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A workmanship whorl of the embroidery .,contradiction
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A person loves the embroidery .,neutral
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",The embroidery comes into a market .,contradiction
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A challenge is to design the embroidery .,neutral
A bird flying pass the walkway.,The flying another through a side .,contradiction
A bird flying pass the walkway.,The flying is an air travel .,entailment
A bird flying pass the walkway.,The flying is restricted .,neutral
A bird flying pass the walkway.,The flying is justified .,neutral
A bird flying pass the walkway.,The flying is exciting .,neutral
A bird flying pass the walkway.,The flying bans .,contradiction
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,The boutonniere is an adornment .,entailment
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A person feels honor to receive the boutonniere .,neutral
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A person is honored to receive the boutonniere .,neutral
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A brooch serves as the boutonniere .,neutral
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,Moses have the boutonniere .,neutral
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A person is observed in the boutonniere .,neutral
Two boys fooling around in pool with inflatable lifesavers,The lifesavers work an average .,contradiction
Two boys fooling around in pool with inflatable lifesavers,The lifesavers are a life preserver .,entailment
Two boys fooling around in pool with inflatable lifesavers,A mystery abounds concern the lifesavers .,contradiction
Two boys fooling around in pool with inflatable lifesavers,A person is interested in the lifesavers .,neutral
Two boys fooling around in pool with inflatable lifesavers,The lifesavers are an attendant .,neutral
Two boys fooling around in pool with inflatable lifesavers,The lifesavers are injured .,contradiction
Two boys fooling around in pool with inflatable lifesavers,The lifesavers rush to a side .,contradiction
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,Openness are a essential tool against the branding .,contradiction
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,The branding is a disapproval .,contradiction
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,The branding deprives a person .,contradiction
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,The branding focuses on a name .,neutral
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,A possible is a close integration to the branding .,contradiction
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,The branding is difficult .,contradiction
A man standing near a grille with charcoal in it.,A person is arrested for the grille .,neutral
A man standing near a grille with charcoal in it.,The grille is a bit lower .,neutral
A man standing near a grille with charcoal in it.,A body sticks to the grille .,neutral
A man standing near a grille with charcoal in it.,A person stops the grille .,neutral
A man standing near a grille with charcoal in it.,A person hits the grille .,neutral
A man standing near a grille with charcoal in it.,The grille is an opening .,neutral
A man standing near a grille with charcoal in it.,The grille is a grate .,neutral
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",Police defuse the launcher .,neutral
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",The launcher is an armament .,entailment
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",The launcher is a device .,entailment
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",An agency casts for the launcher .,contradiction
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",The launcher is made of vegetables .,contradiction
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",The launcher fails to detonate .,neutral
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",A tanker is fired on by the launcher .,neutral
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",The wonderland is a land .,entailment
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",An award is based on the wonderland .,contradiction
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",The wonderland includes ways .,contradiction
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",A miracle works on the wonderland .,contradiction
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",A palin shows the wonderland .,contradiction
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",The wonderland is an imaginary place .,neutral
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",The wonderland ends on a play .,contradiction
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",A person submerges the mandolin .,neutral
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",The mandolin is stored in a vault .,neutral
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",The mandolin is a chordophone .,entailment
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",The mandolin is convenient .,neutral
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",The mandolin would guitar .,contradiction
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",A person learns to play the mandolin .,neutral
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The doghouse is an outbuilding .,entailment
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,A family sees the doghouse .,neutral
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The doghouse is positive .,contradiction
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,A president has the doghouse .,neutral
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The doghouse is a disfavor .,contradiction
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,A person leaves the doghouse .,neutral
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The doghouse closes .,contradiction
"A working man is burning logs, he is wearing a hat and white uniform.",The burning is a tie for a fourth .,contradiction
"A working man is burning logs, he is wearing a hat and white uniform.",The burning is a damage .,neutral
"A working man is burning logs, he is wearing a hat and white uniform.",The burning struggles to put together a game .,contradiction
"A working man is burning logs, he is wearing a hat and white uniform.",A judge orders the burning .,neutral
"A working man is burning logs, he is wearing a hat and white uniform.",The burning is pained .,contradiction
"A working man is burning logs, he is wearing a hat and white uniform.",The burning could lose .,contradiction
A vibrant tracker hikes through a scenic trail.,A job materializes for the tracker .,neutral
A vibrant tracker hikes through a scenic trail.,The tracker is a hunter .,neutral
A vibrant tracker hikes through a scenic trail.,The tracker says data .,neutral
A vibrant tracker hikes through a scenic trail.,The tracker finds a trove .,neutral
A vibrant tracker hikes through a scenic trail.,A system combines the tracker .,contradiction
A vibrant tracker hikes through a scenic trail.,The tracker flows .,contradiction
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,The estate is a property .,entailment
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A lawsuit has on the estate .,contradiction
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,The estate gains a percent .,contradiction
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,The estate is a real property .,entailment
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A person pays on the estate .,neutral
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A person dabbles in the estate .,neutral
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,The estate soars in a value .,neutral
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",A person runs the assembly .,neutral
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly elects a president .,contradiction
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly is a facility .,contradiction
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly is charged .,contradiction
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly is possible .,neutral
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly employs people .,contradiction
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly is a machine .,neutral
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The era is a time period .,entailment
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,A person lives in the era .,neutral
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,A person grows up in the era .,neutral
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The era passes .,contradiction
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,Relations enter the era .,contradiction
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,A person ushers in the era .,neutral
Skier doing a 360 degree flip in the air.,A person earns the degree .,contradiction
Skier doing a 360 degree flip in the air.,A knighthood is one of the degree .,contradiction
Skier doing a 360 degree flip in the air.,A dead is given the degree .,contradiction
Skier doing a 360 degree flip in the air.,The degree is an award .,neutral
Skier doing a 360 degree flip in the air.,The degree is a property .,contradiction
Skier doing a 360 degree flip in the air.,The degree increases .,contradiction
Skier doing a 360 degree flip in the air.,An index falls to the degree .,contradiction
A sailor steers a sailboat through a turn.,The sailor is a hat .,contradiction
A sailor steers a sailboat through a turn.,A person dies as the sailor .,neutral
A sailor steers a sailboat through a turn.,A person is a lighthouse to the sailor .,contradiction
A sailor steers a sailboat through a turn.,The sailor is a skilled worker .,neutral
A sailor steers a sailboat through a turn.,Witness involve the sailor .,contradiction
A sailor steers a sailboat through a turn.,The sailor marches off to a war .,contradiction
A sailor steers a sailboat through a turn.,The sailor falls into a river .,neutral
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring comes from a protein .,neutral
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is a visual property .,neutral
Two dogs with the same coloring look like they are going to bite each other in the face.,A person is lost in the coloring .,contradiction
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is heated .,contradiction
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is a change of color .,neutral
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is whited .,contradiction
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is a foodstuff .,contradiction
Two dogs with the same coloring look like they are going to bite each other in the face.,A person expects the coloring .,neutral
A black man wearing a blue shirt and some bling starring into the camera.,The bling skirts chant .,contradiction
A black man wearing a blue shirt and some bling starring into the camera.,Mosaics are stunning feature of the bling .,contradiction
A black man wearing a blue shirt and some bling starring into the camera.,The bling beautiful .,contradiction
A black man wearing a blue shirt and some bling starring into the camera.,A gold is studded with the bling .,contradiction
A black man wearing a blue shirt and some bling starring into the camera.,The bling is a jewelry .,entailment
A black man wearing a blue shirt and some bling starring into the camera.,A team avoids the bling .,contradiction
Couples and singles dancing with numbers attached to them.,A person is led off the singles .,contradiction
Couples and singles dancing with numbers attached to them.,The singles walk .,neutral
Couples and singles dancing with numbers attached to them.,The singles double titles .,contradiction
Couples and singles dancing with numbers attached to them.,A person leaves the singles .,contradiction
Couples and singles dancing with numbers attached to them.,The singles are a badminton .,contradiction
Couples and singles dancing with numbers attached to them.,A person plays the singles .,contradiction
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are disrupted .,neutral
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are a change .,neutral
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are a social group .,contradiction
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements would lead nowhere .,neutral
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are a defecation .,contradiction
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,A person is at the forefront of the movements .,neutral
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements ban .,contradiction
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are seen touch a back .,contradiction
Kids learning about volcanoes.,The volcanoes erupt times .,contradiction
Kids learning about volcanoes.,The volcanoes force an evacuation .,neutral
Kids learning about volcanoes.,The volcanoes are a crack .,neutral
Kids learning about volcanoes.,The volcanoes spew a lava .,neutral
Kids learning about volcanoes.,A person demands the volcanoes .,contradiction
Kids learning about volcanoes.,The volcanoes pose .,contradiction
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",A commentary is carried by the outlet .,contradiction
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",A unit plugs into the outlet .,contradiction
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet is blocked by a building .,contradiction
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet is a receptacle .,contradiction
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet is an opening .,contradiction
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet continues to strengthen .,contradiction
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet passes .,contradiction
Three men are making pizza dough.,A cliche goes unscathed in the dough .,contradiction
Three men are making pizza dough.,A person uses the dough .,entailment
Three men are making pizza dough.,The dough is stiff .,neutral
Three men are making pizza dough.,The dough is a money .,contradiction
Three men are making pizza dough.,The dough is a concoction .,entailment
Three men are making pizza dough.,The dough is elastic .,neutral
Three men are making pizza dough.,A person rolls in the dough .,neutral
Small dog seeks comfort from his owner in this shopping scene.,A person rides in the comfort .,contradiction
Small dog seeks comfort from his owner in this shopping scene.,A peasant is two face of the comfort .,contradiction
Small dog seeks comfort from his owner in this shopping scene.,The comfort keeps a person warm .,neutral
Small dog seeks comfort from his owner in this shopping scene.,The comfort governs a confidentiality .,contradiction
Small dog seeks comfort from his owner in this shopping scene.,The comfort is bedclothes .,neutral
Small dog seeks comfort from his owner in this shopping scene.,The comfort is sold for dlrs .,contradiction
A man standing at a urinal with a coffee cup.,The urinal covers an area .,neutral
A man standing at a urinal with a coffee cup.,The urinal blocks .,contradiction
A man standing at a urinal with a coffee cup.,A person becomes of the urinal .,contradiction
A man standing at a urinal with a coffee cup.,The urinal is a plumbing fixture .,entailment
A man standing at a urinal with a coffee cup.,A back is nestled against the urinal .,neutral
A man standing at a urinal with a coffee cup.,The urinal is blocked with a tape .,neutral
A child is looking at a red parking meter on the street.,A person is shot at from the meter .,neutral
A child is looking at a red parking meter on the street.,The meter is a poetic rhythm .,contradiction
A child is looking at a red parking meter on the street.,A person never slip of the meter .,contradiction
A child is looking at a red parking meter on the street.,A person quotes the meter .,neutral
A child is looking at a red parking meter on the street.,A person asks in the meter .,contradiction
A child is looking at a red parking meter on the street.,A prose has the meter .,contradiction
A child is looking at a red parking meter on the street.,The meter is a metric linear unit .,contradiction
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",A wife gets on the horn .,neutral
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The horn is a noisemaker .,entailment
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The horn is brass .,neutral
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The horn is a device .,entailment
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",A person dresses the horn .,neutral
