premise,hypothesis,label
"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",They wanted to show the progress being made with implementation.,neutral
But the third try worked better.,The third try was even more of a failure than the second try.,contradiction
"Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.",The productivity of the operations is directly related to the workforce that's based outdoors.,neutral
right and that was back in nineteen fifty nine,It was in the month of August.,neutral
"The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.",The need for high survival rates is to ensure the highest quality of results.,entailment
"It spoke of thousands of years, even before the times of the old empire.",It was older than the old Empire.,entailment
He seemed to have aged a thousand years.,He looked a lot older.,entailment
Don't you know?,Don't you know the answer to that?,neutral
"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",The task of assaulting Bradley fell to Erving.,contradiction
We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with estimated percentages.,contradiction
"Good sir, Jon began.",Jon addressed the king.,neutral
The last stages of uploading are like a mental dry-heave.,There's really no discernible feeling when to comes to uploading.,contradiction
"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.","Any multi-pollutant bill is opposed by the Administration, that means people will be happy about that.",neutral
there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,The canal is smaller than people expect it to be ,entailment
"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal did contain some alternative goodies.,neutral
"The third row of Exhibit 17 shows the Krewski, et al. ",Exhibit 17 has 187 rows.,neutral
"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","When his colleagues aren't sadistic, they are mostly defeated, so that is why the system is changing.",neutral
yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,"By the time I came here in eighty seven, punch cards were no longer required.",contradiction
"Yes, sir.","No, not in particular Sir. ",contradiction
China's civil war sent distressing echoes to Hong Kong.,China fought a civil war.,entailment
"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","During the Cold War, the United States acted in accordance with its national interests.",entailment
"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",A lot of animals are going to say the exam was very hard.,contradiction
Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,Standard screens will be better than average in these subgroups of patients.,contradiction
Where would he be today without American commercial know-how?,America is the best nation to adjust to changes.,neutral
we were talking . Try to behave,They were trying to distract them.,neutral
"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path leads to an amphitheater that was influenced by Romans.  ,entailment
"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.","It is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses, and part of the reason for the difference in pieces per possible delivery, may be due to the fact that five percent of possible residential deliveries are businesses.",neutral
"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.",The best hotels in the region are in Hassan.  ,neutral
 Folklore of Ibiza,Ibiza's traditions and lore,entailment
They aren't breaking any promises if they decide to take their ball and go home.,If they go home they aren't breaking promises.,entailment
"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.","Now political debate flourished in Calcutta especially, where Karl Marx was appreciated.",entailment
i voted in the last national one yeah i'm not sure if i got the last local one,I'm fairly sure I got to vote in the last local one.,contradiction
hi Cynthia what did you wear to work today,"I was wondering, what did you wear to work today Cynthia?",entailment
Following publication of the proposed rule (58 Fed.,The proposed rule was published in the NYT.,neutral
"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","The Wars of Spanish, Austrian, and Polish Succession resulted in norther Italy being controlled by the Spanish.",contradiction
"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The upper-income homes are very decadent and majestic.,neutral
"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)","(The millennium coverage from around the globe is summed up and examined, but results are not out yet).",neutral
Bolts of blue and tips of steal.,The bots in the furniture were blue.,neutral
Answer? said Julius.,Julius asked for an answer.,entailment
would you barbecue a turkey or a chicken or,Would you barbecue a cow or veal? ,contradiction
"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",The readers were fans of the author and looked forward to reading their new novel.,neutral
Or else it was administered in the brandy you gave her.,"It could have been administered in another way, instead of the brandy you gave her.",neutral
You will find a number of Mary's personal effects on display.,You can not find Mary's personal effects on display.,contradiction
"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",Cesar Chavez's fast brought media attention to the problem.,neutral
"In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.",The manual has increased the utilization of poverty law services.,neutral
"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Paris is a magnet for all sorts of different types of people.,entailment
you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,They say to put them in homes for older folks home but I do not want to do that.,entailment
"In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.","The only things that signatures in manual systems show are attestations, verifications, or approvals.",contradiction
you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,I rather take care of my aging parents at home.,neutral
"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",They complained that the novel lacked any emotions.,contradiction
"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.",Cornwall Beach is littered and the surf is unsafe for swimming.,contradiction
"They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.",They would make pilgrimages to Jerusalem.,entailment
Recommendations,Suggesetions,entailment
The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The killers' behavior in the story is pleasant.,contradiction
The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Women who have become rich and famous by telling everyone else how to better do their laundry are making people fed up.,neutral
"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.",Norman and Colleen did a great job hosting the fund raising dinner. ,entailment
" ""You're not going to marry him, do you hear?"" he said dictatorially.","""I approve of your marriage to this man.""",contradiction
"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",The crowd did not agree with his argument.,neutral
well his knees were bothering him yeah,He was in tip-top condition.,contradiction
Exhibitions are often held in the splendid entrance hall.,The entrance hall is kept clear of any exhibitions.,contradiction
"Life, unlike Reich's book, is not a series of morality fables.",Life is a bunch of fables.,contradiction
"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",The corner column's design allow water to be drained from the roof. ,entailment
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",The rulers came and introduced African culture and Brahmin ministers that governed.,contradiction
'It's that kind of world.',That's the world we live in.,entailment
Brit  Now that would be a good debate!,That would be a horrible debate.,contradiction
No one would ever think of sentiment in connection with you.,No one would think of that because it's not who you are.,neutral
"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.","The Ceteau de Chambord is an ugly, unremarkable hut in an open field.",contradiction
"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",Even if an agreement could not be reach we could say we tried.,entailment
Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is a great book.,neutral
"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",Everyone already knew about Mrs. Vandemeyer and the girl.,contradiction
You'll even be able to consult a traditional herbalist to cure your ailments.,Traditional herbalist are better than regular doctors.,contradiction
The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,The Edinburgh International Festival has been held annually since 1947. ,entailment
"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo's appearance is absolutely atrocious and uncompelling. ,contradiction
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he has to jump out a window.,neutral
"Indeed, said San'doro.","Indeed, they said.",contradiction
Mallorca prospered.,Mallorca did extremely well.,entailment
Among runners-up is Boston solo Eleanor Newhoff.,Eleanor Newhoff had trained hard for the Olympic triathlon. ,neutral
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I had a good laugh when I took it for the two thousand mile checkup.,entailment
because then they'll or you have a prescription,You would have a prescription.,entailment
"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).",The British General Allenby rode his horse over the road where Jesus walked.,contradiction
"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","Baseball should be about the sport, not advertisements.",neutral
It's mighty lucky you did say it.,It's pretty unlucky that you said it.,contradiction
A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,Lincoln wasn't interested at all in what was happening with Natalia.,contradiction
that's true i didn't think about that,You informed me of a new perspective.,entailment
"His mother died when he was young, and he was adopted by the Brodkeys.",He was made to live in an orphanage when his mother died.,neutral
"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.",The summit of Mount Fengari are off limits and you cannot climb to it.,contradiction
yeah TI people yeah and so i just figured no it's just this area you know,It is just this area.,entailment
Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,The layers of existence are not accepted by Las Vegas.,contradiction
"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",America has not played a large roll in the globalization movement compared to other world powers. ,contradiction
"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",Most visitors to Madrid go on day trips to nearby UNESCO-honored cities.,entailment
We briefly discussed the Nazi angle,We talked about the Nazi angle.,entailment
"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",The vast majority of ED patients also suffer from alcohol dependency issues.,neutral
"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",There are women in Turkey who prefer to wear the scarf.,entailment
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy lightly put the picture on his head.,contradiction
"It can be done, he said at last. ",It is impossible. ,contradiction
okay i'll keep that in mind yeah you serve that yourself or the for a family,Ok I will remember that. You serve that for yourself or a family.,entailment
oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh,they're never shown at the dollar movie theater at any point,contradiction
With dark eyes and eyelashes she would have been a beauty. ,She would have been the most beautiful with brown eyes.,entailment
"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The knife injured someone in the crowd.,neutral
One large multinational corporation uses atechnical facilitators- to support its initiatives.,Some corporations use atechnical facilitators.,neutral
"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will turn 91 soon.,contradiction
: Adrin's Third Lesson,The first lessons had been easy.,neutral
okay and and i think we just hang up i don't think we have to do anything else,"That's it, we just hang up, right? ",entailment
"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.","Both men do not care what happens to other cultures, only their own.",contradiction
"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",Long Bay is a five mile stretch of sublime fine sand.,contradiction
"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","According to the NYT, training missions did not allow planes to fly that low. ",entailment
'I saw him get aboard myself.,I never saw him get on.,contradiction
There are other reasons that wrecks cause fan excitement--e.g.,Wrecks are a small reason for fan excitement. ,neutral
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The information is all reported at once at the end of the fiscal year.,neutral
"Recently, however, I have settled down and become decidedly less experimental.","Lately, I have not been as wild and curious as I used to be.",entailment
 Many restaurants and cafes welcome children.,Children are welcome in many restaurants and cafes.,entailment
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.","The kind of day that Waldemar Szary was having was not a good one, at all. ",entailment
He wore a simple leather breastplate with a single red glyph over the chest.,He wore lace-up leather boots with steel toes on his feet. ,neutral
"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",A very small number of performers ended up being cheered and celebrated by the audience.,neutral
Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said he hates NBA players.,neutral
"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton's critights enjoy using Watergate to attack Clinton with.,entailment
Or just a philosophy of any weapon to hand?,They go with any weapon that they can find in the cave.,neutral
oh yeah all all mine are uh purebreds so i keep them in,all of mine are poodles,neutral
"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",There were some liberals opposed to it.,contradiction
Silverwork and Pewter,Silverwork is more important than Pewter.,neutral
'Not part of your biography.,What is being shown is not part of my biography.,contradiction
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",The boss will fire you if he sees you slacking off.,entailment
yeah that's the World League,That isn't the World League,contradiction
Is there adequate information for judging generalizability?,Information about the information hols equal importance.,neutral
"ran toward us rather slowly, like people finishing their run.","They ran toward us with amazing speed, like they were racing.",contradiction
Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Table 4.1: Tax Provisions Related to Personal Saving,entailment
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,More things are available to them when they become independent.,neutral
"A clean, wholesome-looking woman opened it.",The dirty old man closed it.,contradiction
"In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations.",Research designs may be based on statistical inference.,entailment
"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","Eventually, the besieging soldiers had to give up and go home.",contradiction
i've been getting a kick out of those lately,I guess they just don't like me. ,contradiction
"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the old system reflects that diversity,contradiction
"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The book is a parody of Patterson's and has quotes from Adele and George Clooney. ,contradiction
The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Clinton's approval is the result of the country liking the effect that the administration has had on the economy.,neutral
i don't know no i don't,"Yes, I am well informed about that.",contradiction
"And, could it not result in a decline in Postal Service volumes across--the--board?",Is it possible there would be a decline in all the Postal Service volumes?,entailment
so you know it's something we we have tried to help but yeah,We did what we could to help.,entailment
uh-huh oh yeah all the people for right uh life or something,"oh yeah not those people, they have a bad life",neutral
but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We think that other hobbies are more important than watching TV.,entailment
What idiots girls are! ,"Girls can put emotions ahead of logical thought, giving the appearance of idiocy.",neutral
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I haven't missed a single game of the Sweet 16 round!,contradiction
"The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.","The central porch depicts Jesus entering Jerusalem, his crucifixion and other stories from the bible.",entailment
"It's just the beginning!""",It is only the start!,entailment
Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC would not be in charge of land reform.,contradiction
"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will fire more people.,contradiction
"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","Women never mock men, according to the paper.",contradiction
yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,"When you pay $15 a month, it takes a long time but I can't afford any more.",neutral
"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",I had the keys in my pocket.,contradiction
Jon shifted and the sword tip slid past.,John dodged the tip of the sword.,entailment
Buffet and a  la carte available.,It has table service.,entailment
to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then,"Last year we were planning on doing that, but it was already 80 degrees. ",entailment
he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here,"the entrepreneur gives people financial advice about real estate, but he doesn't know anything about cars",contradiction
"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",No one thinks Mastercard is up to anything nefarious.,neutral
I should put it this way. ,I'm not explaining i.,contradiction
Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,contradiction
"Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",Lister and Simpson were the only ones to use carbolic acid and chloroform for this purpose.,neutral
Station Jesus meets his mother.,Station Jesus was unable to meet his mother.,contradiction
yeah that's that's a big step yeah,"Yes, that is a huge step.",entailment
"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",There is no culture in Las Vegas.,contradiction
Per week?,The week is the first in the month.,neutral
We look forward to receiving comments from the readers of this paper.,All the comments received have been positive.,neutral
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",We have been busy filling out paperwork while you wasted time playing sports. ,neutral
The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The story has details about the killers' actions.,entailment
"The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.","In 1996, the Commission published its Final Regulatory Flexibility Analysis.",entailment
Ca'daan closed the door behind them and retied the not.,"Ca'daan closed the door as they entered, and bound it shut with rope.",neutral
I was to watch for an advertisement in the Times.,I looked for an ad in my mailbox. ,contradiction
so they don't deal much in cash anymore either,They still heavily use cash for their transactions.,contradiction
"He sat up, trying to free himself.",He was trying to break free while sitting up.,entailment
"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are covered in snow year-round so they are great for skiing.,neutral
huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I am happy with our current cards.,neutral
"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",South Park attacked the press that wrote stories about them.,neutral
"The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.",The Wither's only had daughters. ,contradiction
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,When you go backpacking it's important to bring a rough terrain wagon to carry your gear.,contradiction
Views from  Implementation Research in Education.,Views on using research in education ,entailment
"I jumped, coat tails flapping.",I was completely naked.,contradiction
"A funny place for a piece of brown paper, I mused. ","I looked down at my desk, which was a mess, as usual, and had some white and brown papers on it.",neutral
"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Nobody expects that the devil would take the form of a lawyer.,neutral
"There's one thing, he thought to himself, ""they can't go on shooting.",He thought that they couldn't go on shooting.,entailment
His plan was to drive straight up to the house.,Driving directly to the house was no longer an option with the roadblock.,contradiction
we're thinking about putting one of those in,We are considering taking one those out.,contradiction
"No, monsieur.","Yes, mademoiselle.. ",contradiction
we wouldn't be expected to cast a ballet on the subject,We shouldn't be expected to vote on this matter because we do not have sufficient information.,neutral
"Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.","The relationship between quality of life instruments, health state utilities and willingness to pay patients with asthma. ",entailment
Slate continues to be available on MSN and directly on the Web at slate.com.,Slate can still be found on MSN and slate.com until the end of March.,neutral
This call to play fortuneteller is not easily refused.,"It's not easily refused the call to play fortuneteller, said the man.",neutral
"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",Lively at night is Montmartre with all its famous clubs.,entailment
"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",The average cost of MLS tickets were one-third the price of the NHL and NBA.,entailment
"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",Emission control strategies are harmful to the economy.,contradiction
"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",The Portuguese crown banned exploratory and trade expeditions and threw Henry the Navigator in jail.,contradiction
"In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.",Low income persons have very difficult needs to meet.,entailment
"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '",He won't care how many innocent people will suffer.,neutral
There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire to quit because it couldn't compete economically.,neutral
Take a picnic and enjoy an alfresco lunch at this spectacular spot.,Leave the picnic hamper at home and dine out instead.,contradiction
"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.",H-2A aliens are authorized to stay in the United States permanently.  ,contradiction
There are many such at the present time.,Currently there are many.,entailment
The important thing is to realize that it's way past time to move it.,"If it is not moved now, it will never be moved.",neutral
million in savings this year.,Millions was lost in just one year.,neutral
There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,Some of these are outside Tsim Sha Tsui.,neutral
or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Children want more freedom than parents' ideas provide. ,neutral
He's too cautious.,He's not brave enough.,entailment
"But by one measure, it seems to have been static.",They were not able to use any measures.,contradiction
"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was talking about the suitcase that she carried. ,entailment
Take a picnic and enjoy an alfresco lunch at this spectacular spot.,This spot is a great place to have a picnic.,entailment
"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","He had an easy time of taking money from land-owners in contact with his Congress Party, but couldn't get his hands on the fortunes of individual princes.",contradiction
"Life, unlike Reich's book, is not a series of morality fables.",Reich is a well-respected author.,neutral
"I guess history repeats itself, Jane.","History certainly doesn't repeat, Jane.",contradiction
yeah well the jury that originally sentenced him sentenced him to death,The sentence later got revised under review of a judge.,neutral
"As Jon looked at him, Barnam puffed out his chest.",Barnam puffed out his chest when Jon looked at him.,entailment
The Kal nodded.,The Kal then nodded its head up and down.,entailment
Where is art?,What is the place of virtue?,contradiction
"The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",No one can recommend an individual to the President for appointment.,contradiction
"Eh! Monsieur Lawrence, called Poirot. ",Poirot did not call upon Monsieur Lawrence.,contradiction
He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,Siddhartha Gautama was born in a tree grove. ,entailment
"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.",The symbols below represent high-season rates in Hong Kong dollars.,entailment
Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,The same intensity as trained upon redneck troopers and sheriffs has been brought to the campaign by Lewis.,entailment
Kill chickens.,Kill feathered animals.,neutral
IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are only people special people who have great achievements.,contradiction
'The autopilot's damaged- will the train still slow down?',There was no damage whatsoever.,contradiction
"It is, as you see, highly magnified. ","As you can see, it is not magnified.",contradiction
"The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is as beautiful as she is mysterious.,neutral
"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",Cesar Chavez went on a 36 day fast in 1998 to bring attention to the dangers of pesticides to farm workers and their families.,entailment
Postal Service could increase those same rates by at least 13.,The Postal Service would like to see the rates even higher than that.,entailment
"In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.",Having the highest performing weapon system is of paramount importance being prioritized above time and money.,entailment
" The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .",Waimea Canyon was formed by icebergs similar to the Grand Canyon.,neutral
"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",There is a big shopping centre located around the Place Darcy and Rue de la Liberty.,entailment
8. Jury Nullification.,Annulment by the jury.,entailment
"But you will find it all right.""",You will find it acceptable.,entailment
"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.",The FFC ended the Government/Industry Forum in 1993.,contradiction
"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","Ocho Rios means pink penguins in Spanish, and this name describes the area.",contradiction
Ca'daan heard the Kal grunt and felt the horse lift.,The Kal heard Ca'daan grunt.,entailment
"Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.",Households have had a hard time accumulating wealth in spite of the vaunted stock market booms of the 1990s.,entailment
they really do i i sometimes think that that should be limited more,"No, I do not think they need any additional limits.",contradiction
yeah because those things i think would just snap you know,Because they would break under that much force.,neutral
