premise,hypothesis,label
213836461jpg0A man rides a bucking bull in a rodeo with one hand in the air 213836461jpg1Cowboy turns back to wave out of the corral at a rodeo 213836461jpg2A bull rider is trying to stay on a bull at a rodeo 213836461jpg4The cowboy waves to the rodeo crowd,A man riding an animal in an arena,entailment
3541474181jpg1A snowboarder is jumping in the air over a snow slope 3541474181jpg2A snowboarder in the air over a snowy mountain 3541474181jpg3A snowboarder is in the air 3541474181jpg4A man snowboards,A snowboarder performing a trick,entailment
4749181324jpg0A crowd of people lines the street with the person standing closest to the camera wearing sunglasses and a vneck shirt 4749181324jpg2There is a crosswalk full of pedestrians crossing in a downtown area 4749181324jpg3A large crowd walking the city streets at nighttime 4749181324jpg4A busy city square in an Asian country,A man looking at something,contradiction
6208501317jpg0A young child with a blue shirt is watching an arcade game in progress 6208501317jpg1A woman dressed in a gray shirt playing a horse racing game 6208501317jpg2A young blond girl plays an arcade game called The Derby 6208501317jpg4A kid playing a game called The Derby,Little girl posing,contradiction
6677999435jpg0Group of African boys socializing on the ground in the shade of a tree 6677999435jpg2A group of children sitting on the dirt in the shade 6677999435jpg3A group of young men are gathered under a tree 6677999435jpg4African boys hanging out on the sand outside,A crowd forms,entailment
4745414475jpg0A little girl in a white dress sits in an open doorway holding a bouquet of flowers 4745414475jpg2A girl dressed in white sitting down holding flowers 4745414475jpg3A flower girl is posing for a photograph 4745414475jpg4A flower girl is posing in a doorway,Boys sit on a bench,contradiction
429500919jpg0This is the image of a woman in a burgundy suit giving a speech at an conference 429500919jpg2A woman wearing a red jacket speaking at a podium 429500919jpg3The lady wearing a red coat is giving a speech 429500919jpg4A woman speaking at a podium,Some women smile,contradiction
4036817468jpg0Young male white boy who is dressed in blue jeans and yellow longsleeved shirt is climbing a tree 4036817468jpg1A small boy wearing a yellow sweatshirt is climbing up a fruit tree 4036817468jpg3Young boy in an orange shirt climbing an apple tree 4036817468jpg4A child in a yellow shirt is climbing a tree,Some individuals sitting,contradiction
3518126579jpg0A young man attempts to ride a unicycle down an outdoor stairway stained with moss 3518126579jpg2The man is pedaling the tiny bike down the steps 3518126579jpg3A man skates down a long outdoor stairway 3518126579jpg4A guy riding something down steps,Two men drinking beer,contradiction
4631265529jpg0A man that appears to be homeless lays in front of a yellow garage door 4631265529jpg1Sidewalk artist relaxing on the stoop after a hard day at the office 4631265529jpg2A disheveled young man is asleep in front of a garage door 4631265529jpg4Man laying down on side of yellow door,Men eat,contradiction
2937248015jpg0Two men in business clothing have a conversation in front of a large sculpture of a red cube 2937248015jpg1Two men standing on the sidewalk in front of a very tall red and blue art piece 2937248015jpg3Two men speaking in front of a red box statue 2937248015jpg4Two men stand next to a red cube,A man grinds,contradiction
3624327440jpg1A man rides a surfboard through rough white and blue water 3624327440jpg2A man dressed in black is surfing on a large blue wave 3624327440jpg3A surfer is riding a wave 3624327440jpg4A surfer rides the waves,A surfer falls,contradiction
4613262585jpg0A cute curly headed little girl sitting on a mans shoulders 4613262585jpg1A little girl with pink pants sits on a mans shoulders 4613262585jpg2A man is carrying a little girl on his shoulders 4613262585jpg4A young girl sits on a mans shoulders,Kids coloring,neutral
6786717458jpg0A person in a cobalt blue jacket is hiking up a snow drenched mountain on flat terrain 6786717458jpg1A person is crosscountry skiing on a very windblown mountain range 6786717458jpg3A person wearing a blue backpack walks up a snowcovered hill 6786717458jpg4Side view of a mountaineer walking into strong headwinds,A woman walking,neutral
2173115233jpg0Five individuals are standing on a lawn talking and preparing to play their varied stringed instruments 2173115233jpg1Five individuals standing on grass next to a brick building holding their own string instrument 2173115233jpg2Five individuals holding instruments and practicing music together next to a building 2173115233jpg3Four male musicians and one female musician are playing instruments outside a house,A performer sings,contradiction
4944827656jpg0A couple making out in public going completely unnoticed by others 4944827656jpg1A man is kissing a woman while they are sitting on a cement ledge 4944827656jpg3A couple are showing their affection publicly 4944827656jpg4A couple shares passion in the city,A man shaves,contradiction
4663171720jpg0A boy in shorts is holding hands with a girl in jeans on a sunny day 4663171720jpg1A young couple holding hands in the park 4663171720jpg2Two young women hold hands near a tree 4663171720jpg4A young couple holding hands,An old couple walks,contradiction
496437428jpg0A man with a black had holds a long thin device while perched on a seat that is in front of a curb and bushes 496437428jpg1A person sits in a park while playing a small instrument 496437428jpg3An Asian person wearing all black in the woods 496437428jpg4A Chinese man sitting in a park,A man rests,entailment
3572267708jpg1Three young girls in bright colored clothing are performing in a play 3572267708jpg2Women in multicolored outfits are performing on a low light stage 3572267708jpg3Three girls in colorful outfits are dancing under a stage light 3572267708jpg4Girls dance in colorful outfits,A woman standing next to a car,contradiction
4852920753jpg0A man with a red hat looking at something in a glass counter and starfish on top in a metal container 4852920753jpg2A man is showcasing various types of seafood on a stick including starfish 4852920753jpg3Man wearing a red had as part of a uniform behind a glass case full of meat 4852920753jpg4A man looks over a food selection at a counter,A man and woman stand on a street,contradiction
3495815292jpg0A man with red hair dressed in a reflective jacket leans against a wooden railing 3495815292jpg1A man standing looking sad with cleaner and a tool next to him 3495815292jpg2A man with red hair leans against a brown fence 3495815292jpg3A man in a yellow jacket leaning on a railing,A man swings,contradiction
4763797691jpg0Three boys with no shirts on are sitting on cement steps by the water 4763797691jpg1Three boys without shirts sit on concrete steps next to water 4763797691jpg3Three shirtless men sitting on a wall next to water 4763797691jpg4Three men sit on steps near a river,Other men stand,neutral
3578779636jpg0A smiling blondheaded little girl is lying on the floor tummy down looking up while a line of dominoes sit beside her 3578779636jpg1A young blond girl wearing pink is lying on a tile floor looking up and there are brown dominoes next to her 3578779636jpg2A young girl dressed in pink lays on a tile and wood floor next to a row of dominoes 3578779636jpg3A young blond girl dressed in pink is lying on the floor next to some brown dominoes,A child laughing,neutral
4088588261jpg0Soldiers with hard hats standing alongside what appears to be local civilians while listening to another soldier with a regular soldier cap reading some sort of material 4088588261jpg1These soldiers are making a presentation in front of an audience 4088588261jpg2Civilians and military personnel gather outside a building 4088588261jpg4Man from the army speaking with civilian women,Cyclists stand,contradiction
3053743109jpg0Black and yellow teams are trying to get the basketball in the goal 3053743109jpg2A group of athletes playing a basketball game 3053743109jpg3Basketball players participate in a game 3053743109jpg4A basketball game,A skater jumps in the air,contradiction
3191135894jpg0Children play in grass at a crowded outdoor festival 3191135894jpg1A smaller art festival on the edge of a forest 3191135894jpg3People mingling at colorful fair 3191135894jpg4A crowd at an outdoor event,A crowd cheering,neutral
1734643212jpg1A man in a red button up shirt play a guitar and standing next to a microphone 1734643212jpg2A bearded man in a red shirt playing guitar on a stage 1734643212jpg3A man in a red shirt plays an electric guitar 1734643212jpg4A man in a red shirt plays the guitar,Homeless men holding up a sign,contradiction
4824278941jpg0A woman stands across the street from a building called Commodore Criterion looking at her cellphone which two other women cross the street 4824278941jpg1A woman in dark sunglasses checks her mobile phone while two women walk the city crosswalk 4824278941jpg2People walking and a lady looking at her cellphone while walking in a big city shopping 4824278941jpg4A photograph of a lady shopping in a city,A man walking,neutral
286459527jpg0A young girl dancing Brazilian music Samba after Brazil soccer national team had won the FIFA World Cup 286459527jpg1A young girl in a pink and white outfit is dancing on stage holding a microphone 286459527jpg2A girl in a pink hat and sneakers with a microphone in her hand is dancing 286459527jpg4A girl singing and dancing with a pink hat on,A choir sings,neutral
3869207554jpg1A woman in a red shirt and black shorts jogs down a narrow road 3869207554jpg2A girl in a red shirt is jogging down a long stretch of asphalt 3869207554jpg3A view of a straight road with a woman jogging along the side 3869207554jpg4Woman in red shirt black shorts and ponytail jogging,A rider runs,contradiction
2044546977jpg0A woman wearing a blue dress is holding a microphone and smiling while her friend looks on 2044546977jpg2Three girls get together for a fun karaoke night 2044546977jpg3An oriental woman is holding a microphone 2044546977jpg4Two Asian women singing,Riders watch,contradiction
129981966jpg1A man motions with his arms in an area with many trees 129981966jpg2In a tree filled park a man stretches 129981966jpg3A man in pants dancing in a park 129981966jpg4A man is standing by trees,A man laying down,contradiction
5418130134jpg0A dance troupe of twelve people spotlighted and wearing black shirts pants and fedora hats holding canes above their heads being lead by another dancer dressed all in white and not wearing a fedora 5418130134jpg2A group of men and women perform a dance on stage 5418130134jpg3A group of people are preparing for a musical 5418130134jpg4Dancers on a stage during one their shows,A group running,contradiction
1056338697jpg1The woman in the blue dress is holding out her arm at oncoming traffic 1056338697jpg2A blond woman in a blue shirt appears to wait for a ride 1056338697jpg3A woman is signaling is to traffic as seen from behind 1056338697jpg4A blond woman is on the street hailing a taxi,A woman thinks,neutral
8206921jpg1A redhaired lady wearing a blue apron is looking down at some papers 8206921jpg2A redheaded woman working behind a desk with an apron on 8206921jpg3Two women working in a gift shop 8206921jpg4Shop keepers working diligently,A woman rests,contradiction
17484203jpg0A man with bandanna hold a rattle in his left hand while reaching for a snake with his right over a blue carpet and next to a large branch 17484203jpg2A man in a blue shirt sits on a blue blanket with a snake crawling under his leg 17484203jpg3Man in a blue shirt playing musical instruments 17484203jpg4An older man wearing a blue shirt is sitting,Men smoking,neutral
3030728199jpg0Three people with swim caps are swimming in parallel tracks in a large pool while in the background three other men are walking along the edge of the pool two in swimsuits and one in a red shirt and jeans 3030728199jpg1The swimmer in the middle lane appears to be ahead of the swimmers in the lanes on each side of him 3030728199jpg2Three butterfly swimmers in a pool coming towards the viewer 3030728199jpg4Swimmers having fun in the indoor pool,Fencers compete,contradiction
2894217628jpg1A holder and kicker for a football team dressed in orange white and black play while onlookers behind them watch 2894217628jpg2The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels 2894217628jpg3A kicker launches the football forward while the holder checks his fingers 2894217628jpg4Two football player are in the kick off position in front of a crowd,A man standing,contradiction
905022127jpg0A man in a baseball cap is standing on a rocky beach at sunset with a fishing pole in his hands and the sun setting behind him 905022127jpg1A fisherman is standing on some rocks by the sea illuminated by the sun which is near the horizon 905022127jpg3A man fishing on some large rocks while the sun is low in the sky 905022127jpg4A man is fishing at dusk off of a rocky pier,A guy smiling,neutral
424268604jpg0A man is standing with his hand on a machine that has several gears 424268604jpg1A man in dark clothing stands amongst some gear wheels 424268604jpg3Man working a machine that looks old 424268604jpg4A man is standing behind a mechanism,A man having his eye examined by someone wearing gloves,contradiction
6818145388jpg0A man in a protective vest and caged hockey mask holds on to a brown horse and it jumps and bucks at a rodeo 6818145388jpg1A man in a white shirt and black vest with a helmet riding a horse for what seems to be a rodeo 6818145388jpg3This rodeo athlete is trying to ride this wild horse 6818145388jpg4A rodeo with a man riding a bucking horse,A man does a wheelie,neutral
4928550914jpg0A group of people in matching native costume are assembled and appear to be participating in a ceremony 4928550914jpg1A crowd of men dressed as Japanese samurai are striking various poses 4928550914jpg2A group of men in traditional costumes perform a ritual 4928550914jpg3Chinese people are balance items on their head,A guy skiing,contradiction
3294209955jpg1The dog is running full speed through the meadow 3294209955jpg2Brown and white dog runs through brush 3294209955jpg3Small dog running through a field 3294209955jpg4A small dog runs through a field,Dogs running in green grass,entailment
485245061jpg0A man in a green jacket stands in deep snow at the base of a mountain 485245061jpg1A mountain hiker is digging steaks into the thick snow 485245061jpg2A man measures the depth of snow 485245061jpg4A man kneels in the snow,A man doing yoga,neutral
2283350490jpg0A young man in tan pants and flipflops is sitting with his guitar 2283350490jpg1A young blondhaired man plays his guitar while sitting down 2283350490jpg2A young college student practicing guitar after lunch break 2283350490jpg4A young man with brown hair playing a guitar,Man bent over,neutral
2331094501jpg0Two men kneel on a green and red mat next to each other while various objects hang on racks on a white wall behind them 2331094501jpg1Two men in martial arts clothing are kneeling before racks of weapons 2331094501jpg2 men are kneeling with their hands in front of them 2331094501jpg4Two men in karate suits on their knees,A man sitting on a dock,contradiction
3138399980jpg0A person wearing an orange shirt has her hand in the air as others watch 3138399980jpg2The woman in the orange shirt has her hand raised 3138399980jpg3A woman in orange throws her hand in the air 3138399980jpg4A person in an orange shirt reaching up,A woman thinks,neutral
4465482078jpg1A man in a blue shirt is laying on rocks in the sun 4465482078jpg2A man in a blue shirt and jeans is laying on rocks 4465482078jpg3The man in the blue shirt is relaxing on the rocks 4465482078jpg4A man in jeans and a blue shirt laying in the sun,Man cuts,contradiction
3301811927jpg0Six hockey players of the same team are skating around waiting for the puck 3301811927jpg1A team of hockey players with one player taking a shot 3301811927jpg2There is an ice hockey game in progress 3301811927jpg3Hockey players with one taking a shot,A man playing a video game,contradiction
2140332319jpg1A woman is lying on her stomach on a white pillow and crying 2140332319jpg2A young Latin girl is mourning the loss of her grandfather 2140332319jpg3A woman in pain in her room 2140332319jpg4The young girl is in agony,Women kickboxing,contradiction
3518126579jpg0A young man attempts to ride a unicycle down an outdoor stairway stained with moss 3518126579jpg2The man is pedaling the tiny bike down the steps 3518126579jpg3A man skates down a long outdoor stairway 3518126579jpg4A guy riding something down steps,A man flies on a skateboard,contradiction
2232718966jpg1A person on the phone in purple leggings leaning on a building on a street walkway 2232718966jpg2A woman in purple tights is talking on the phone 2232718966jpg3Several individuals walking next to a building 2232718966jpg4A woman is talking on her cellphone outside,A woman doing the splits,contradiction
8109932996jpg0Hippie jam band guitarist rocks out with keytar player in background 8109932996jpg1A musician holding a guitar soulfully sings with his eyes closed 8109932996jpg3A band is performing at a rock and roll concert 8109932996jpg4The musician is playing the guitar and singing,Guys sitting,neutral
7665067670jpg0A biker wearing full protective gear including helmet is jumping from a small hill in a brown lot 7665067670jpg1Dirt biker number 52 making a high jump while riding his trail 7665067670jpg2A man on a motor cross bike jumping a dirt mound 7665067670jpg4A dirt biker gets some air over a jump,Men doing martial arts,contradiction
457757906jpg1Asian male on a bike carrying roles of carpet and another guy 457757906jpg2A man on a bicycle carries things and a boy 457757906jpg3Man rides a bike carrying a cart behind 457757906jpg4Two men ride a bicycle down the street,A man sitting on the ground,contradiction
2360449647jpg0A man is sitting in a chair getting his haircut by another man while two more men converse in the background 2360449647jpg1A man receiving a haircut while two other men converse in the background at a barber shop 2360449647jpg3A man receiving a haircut at a barber shop 2360449647jpg4Man getting haircut at barber shop,Friends talk,neutral
3232742853jpg1A man sings with his band up on stage at an event or concert late at night 3232742853jpg2The lead singer in a band wearing a gray shirt and black pants 3232742853jpg3A man in a gray shirt sings at a microphone 3232742853jpg4A young man with a gray shirt singing,Musician stands,entailment
4469153514jpg1Children are playing on a playground set with one another 4469153514jpg2Kids on a set of red monkey bars 4469153514jpg3Children playing in a playground 4469153514jpg4Girls and boys playing around,Children skating,contradiction
3318909297jpg0A group of young males stand together with their mouths open 3318909297jpg1A man in a black shirt holds his hand up to other young men 3318909297jpg2A group of young adult males look like they are screaming 3318909297jpg3This group of guys look like they have a good time,A man lying down,contradiction
1398957709jpg0A man wears a black cape in the parking lot of a building that has artwork displayed on the exterior 1398957709jpg1A man wearing bathing trunks and a black cape is lurching forward at an angle 1398957709jpg2Young man wearing a cape and black shorts in the hot sun 1398957709jpg4A man in a cape is near a red building,A man strolling,neutral
2472980433jpg0The motorcycle is being ridden on a track whilst pulling a wheelie 2472980433jpg1A man riding a motorcycle is performing a trick at a track 2472980433jpg2A man puts his motorcycle up on its rear wheel on a track 2472980433jpg4A man doing tricks on a motorcycle,Judges stand,contradiction
2637670767jpg1A blond baby sitting in a baby chair outside eats food off of a light green food tray 2637670767jpg2A toddler is enjoying a meal on his highchair while being outside in the fresh air 2637670767jpg3Baby not wearing any clothing eating a meal on a green tray outside 2637670767jpg4A baby sitting outside in a highchair eating,Some children smiling,contradiction
2378544134jpg0A dog with a black and brown marbled coat scowls at the camera while a young woman in a black suit walks in the background 2378544134jpg1A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog 2378544134jpg2A brown dog pays no attention to a young woman dressed in black passing nearby 2378544134jpg4A woman walking up some stairs,A dog stands on its legs,neutral
5847719619jpg0Here is a man wearing a gray hat with a flower boutonniere raising his glass 5847719619jpg2A man wearing a suit and hat holds a wineglass 5847719619jpg3Man posing while holding a glass in his hand 5847719619jpg4A man in a suit and hat is raising his glass,A man sits on top of an animal,contradiction
3681967973jpg1A young woman and a young man are stretching for a lesson in dance class 3681967973jpg2In a dance studio a man and a woman do stretches 3681967973jpg3A man in green and a woman in black stretching 3681967973jpg4A dance class of two people stretching,A guard standing,contradiction
4883101538jpg0On a deck a group of people gather around a glass table 4883101538jpg1An informal outdoor gathering of people around a table 4883101538jpg3A crowd is sitting on a porch outside 4883101538jpg4A group of individuals outside,Group surfing,contradiction
4820830153jpg0A local street in an Arabic country where there is a market selling CocaCola 4820830153jpg1A small stand shop in India that sells snacks and coke 4820830153jpg2A man in blue jeans sitting in front of a store 4820830153jpg4Vending machines and snacks are on display,Vendor waiting,neutral
1480467399jpg0A young woman is laying in the grass with her eyes closed 1480467399jpg1A woman catching some rays and sleeping in the grass 1480467399jpg3A girls lying down at the grass 1480467399jpg4A girl is sleeping on the grass,A dog lies down,contradiction
2289068031jpg0A person is jumping a motorcycle over a pole while cameramen film 2289068031jpg1A professional dirt biker doing stunts while being videotaped 2289068031jpg3A motocross rider rides in the air over a bar 2289068031jpg4A motorbike jumping a pole,A man flies through the air,entailment
4819959795jpg0Man in business casual attire sitting on a subway train with his head down and arms crossed 4819959795jpg1A man slumps over in an exhausted posture while riding public transportation 4819959795jpg2A young man wearing a business suit sitting on a bus with his head down 4819959795jpg3A man is slumped over on a seat,A man doing pushups,contradiction
3141293960jpg0A man in a red shirt is doing a trick with his skateboard 3141293960jpg2A man wearing a red shirt is skateboarding 3141293960jpg3Person doing a skateboard trick in midair 3141293960jpg4A skateboarder jumps in the air,A rider does a trick,entailment
6677999435jpg1Group of African American boys resting under the shade of a tree 6677999435jpg2A group of children sitting on the dirt in the shade 6677999435jpg3A group of young men are gathered under a tree 6677999435jpg4African boys hanging out on the sand outside,A group conversing,entailment
4893597664jpg1A person with headphones is riding a bike with a basket 4893597664jpg2The shirtless man is sitting on his motor scooter 4893597664jpg3A man with no shirt sits on a black moped 4893597664jpg4A man with no shirt sitting on a moped,A man has a child on his shoulder,contradiction
468696733jpg0Group singing and dancing on a staged dressed in red white and blue 468696733jpg1A group of people singing and playing musical instruments on stage 468696733jpg2A large group in red white and black perform on a stage 468696733jpg3People in sailor suits performing a song or dance,Two girls sit,contradiction
48909051jpg0A band performs a song with a saxophone guitars base drums and a keyboard 48909051jpg2The two guys in the blue jackets are playing guitars 48909051jpg3A jazz cover band plays under hot strobe lights 48909051jpg4Band members are playing a song on stage,An older man plays violin,contradiction
2806710650jpg0A person in a red striped hooded sweatshirt and jeans shorts walking on a grassy hill 2806710650jpg1One person with a pink and black striped shirt and white shorts walking up a hill 2806710650jpg2A woman walking across a hill with dark clouds in the background 2806710650jpg3A person wearing a striped shirt is walking on a hill,A woman having fun,neutral
4441493820jpg0The rear view of an individual looking through a camera on a tripod with girl in frame and friend at left 4441493820jpg1A redhead with curly hair watching someone film another with a handheld camcorder 4441493820jpg3An interview taking place downtown 4441493820jpg4Man recording a video of a woman,A woman poses,entailment
3555376013jpg0Woman with a red helmet and red and black stockings playing roller derby 3555376013jpg1A heavy woman wearing a helmet and striped socks skates around a rink 3555376013jpg3An older woman with red striped socks rollerskating 3555376013jpg4A woman is rounding a corner in a roller derby,Some women sitting,contradiction
3437758644jpg0A man is walking in front of a big blue truck parked between buildings 3437758644jpg1A large truck parked near a garage that says perfumes on the front 3437758644jpg2People are walking outside a store in an Arabian country 3437758644jpg4A tanker truck making a delivery to a market,A man standing in a park,contradiction
6340723441jpg1Black man with his back to us doing exercises outside 6340723441jpg2Working out to prep for the day of activity 6340723441jpg3A man is working out in the outdoors 6340723441jpg4A man showing his muscles,A man cooking,contradiction
363792438jpg0A man sits alone on a bench while bicyclers ride on a track behind him 363792438jpg1A man sitting on a bench in the center of a bike rink watching a race 363792438jpg2A middleaged man sitting on a bench at a sporting event 363792438jpg3A man watching the action an indoor bicycle race,A group outing,contradiction
3108197858jpg0Little kids stand together and raise their hands in the air 3108197858jpg2A group of children are raising their hands in the air 3108197858jpg3Some children are raising their hands and clapping 3108197858jpg4Little kids with their hands in the air,A child digging,contradiction
3635577874jpg0The man is performing a trick high in the air with a bicycle 3635577874jpg1The boy is doing a stunt through the air on his bicycle 3635577874jpg3A man rides his blue bike high in the air over a park 3635577874jpg4Someone is airborne on a turquoise bicycle,A man building,contradiction
3902127239jpg0A young man walks through Grand Central Station with his shadow cast by the light cascading down from the windows behind 3902127239jpg1A man in shorts and a plaid shirt is walking across the suns reflection on the floor 3902127239jpg2A man in a button up tshirt and shorts walks as his shadow is cast in front of him 3902127239jpg3A guy in a plaid shirt walking with a black bag hanging from his shoulder,A man looks up,contradiction
917574521jpg1Two girls are dressed the same and one of them is playing with a toy lawn mower 917574521jpg2Two children wearing bright pink clothes are playing with a toy lawn mower 917574521jpg3One young girl pushing a toy while her twin sister looks on 917574521jpg4Two twin girls playing with a toy in the driveway,A line of children standing,contradiction
5745387160jpg0A young white male wearing sunglasses and a white tank top is playing a black bass guitar on an outdoor stage in front of a city skyline with amplifiers light scaffolding and a drummer off to the far right 5745387160jpg1Punk musician with a guitar pouts at the camera from his position on the stage 5745387160jpg2A young musician performs in front of a skyline 5745387160jpg4A man plays guitar in an outside theater,A violinist playing music,contradiction
3419311249jpg0A man is sitting on a bench in front of an abandoned building 3419311249jpg1A man sits on a bench in front of a boarded up building 3419311249jpg2A man dressed in a suit is sitting outside on a bench 3419311249jpg4A man sitting on a bench,A man laughing,neutral
6943740971jpg1A basketball player in a white uniform tries to shoot a basketball while a player in a red uniform is above him and pushes the ball towards the ground 6943740971jpg2A basketball player is attempting to make a basket when an opposing player attempts to block his shot 6943740971jpg3A basketball player rejects another basketball players shot in midair right below the basket 6943740971jpg4Two basketball players are competing for the ball during a game,Diners sitting,contradiction
183018056jpg0There is a parade going on in the street a group of people are holding up an Oscar the Grouch float device 183018056jpg1A group of people march in a parade on a sunny day guiding an Oscar the Grouch float 183018056jpg2Multiple people carry a sesame street float through the streets for a parade 183018056jpg3Many people leading a giant blowup figure of Oscar the Grouch down a street,A group walking across a crosswalk,neutral
4898790718jpg0A man with a black cap a long beard a plaid shirt and black pants is looking out over water 4898790718jpg2An old man with a long white beard is staring out over the water 4898790718jpg3A man with a long beard is looking at the water 4898790718jpg4A Jewish man is fishing by the seaside,Women standing up,contradiction
6402183563jpg0A bald man with glasses grins at the camera while he takes the roast poultry out of the oven with his black oven mitts 6402183563jpg2A man is taking a turkey out of the oven wearing black rubber gloves 6402183563jpg3A man in black gloves takes meat in a roasting pan out of the oven 6402183563jpg4A man is pulling a roast out of an oven,A man and a woman smiling,neutral
4572715888jpg0A brunette man wearing a pinkish dress shirt jeans and glasses is leaning against a red pole while reading a book in a subway station 4572715888jpg2Man in jeans button up shirt and wearing glasses reading a book 4572715888jpg3A man wearing glasses is leaning against the wall reading a book 4572715888jpg4A man in white shirt is reading while waiting on train,Cameramen stand,neutral
3572864628jpg1A group of people are gathered around a person laying on the ground 3572864628jpg2A US Army soldier teaches a student how to treat wounds 3572864628jpg3The ROTC unit is practicing first aid techniques 3572864628jpg4A man in camouflage reaching for something,Women waving,contradiction
4738365740jpg0Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background 4738365740jpg1A young girl wearing a black tshirt with necklaces and bracelets walks near an outdoor cafe 4738365740jpg3A girl is standing outside wearing a black bandanna 4738365740jpg4A young girl shies away from the cameraman,A woman swings,neutral
7766600788jpg1Several people are working together in a wooded area 7766600788jpg2People are doing cement workout in the woods 7766600788jpg3Two people excavating in a wooded area 7766600788jpg4Man and woman digging in the dirt,A lady speaking,neutral
3135504530jpg0One girl is wearing a white tshirt with red sleeves the other has words on hers 3135504530jpg2Two girls with dark hair and white shirts 3135504530jpg3Two women in white shirts talking 3135504530jpg4Two Asian girls laughing together,A woman texting,contradiction
2115527854jpg0Multiple children in bright colors are playing a game of musical chairs 2115527854jpg2A group of kids play musical chairs with white lawn chairs 2115527854jpg3A group of children playing musical chairs outside 2115527854jpg4A group of children playing musical chairs,Onlookers sit,neutral
6563291133jpg1An older man is hugging a younger woman in a dark room with people in the background 6563291133jpg2An old man with glasses hugs a young woman at a gathering of quite a few people 6563291133jpg3A man and a woman in white shirts are hugging each other 6563291133jpg4The young lady is giving the old man a hug,Men inside have a drink as they watch a man walk just outside,contradiction
4030022254jpg0Sisters waiting for their dinner to be served at a restaurant while listening to live music 4030022254jpg1Two little girls drawing while listening to a band play at a bar or restaurant 4030022254jpg3Two young children are seated in front of a live band 4030022254jpg4Two children in front of a jazz band,Two men and woman sit,contradiction
3277834387jpg0A lone person in a long black trench coat and scarf and carrying a red bag goes past an apparentlyclosed cafe at night with the text CAFE DE FLO visible on the cafe canopy banner 3277834387jpg2A man wearing a scarf and holding a bag standing front of a cafe 3277834387jpg3A man wearing a coat and a scarf stands near a cafe 3277834387jpg4A man is standing in front of a cafe,A man relaxing,contradiction
4726677489jpg0Man in white tshirt black shorts walking alongside female with a white tank top beige shorts and an older woman with black hair white shirt black shorts 4726677489jpg2A group of people in white shirts walking along a street 4726677489jpg3People are walking down the street 4726677489jpg4People are walking in the park,A toddler walking,contradiction
6677999435jpg0Group of African boys socializing on the ground in the shade of a tree 6677999435jpg1Group of African American boys resting under the shade of a tree 6677999435jpg3A group of young men are gathered under a tree 6677999435jpg4African boys hanging out on the sand outside,A group praying,neutral
5105522629jpg0Three men in front of microphones are playing their guitars in front of the man in the middle is a childs xylophone 5105522629jpg1A high angle view of three male musicians performing in a dark setting with guitars strapped onto them and a xylophone 5105522629jpg2Three men are on stage with their guitars and microphones and a colorful xylophone 5105522629jpg3Three musicians perform on their guitars while singing,A longhaired man playing an instrument,neutral
3641022607jpg0A windsurfer is balancing on choppy water 3641022607jpg2A man parasails in the choppy water 3641022607jpg3A man wakeboards on choppy water 3641022607jpg4A man windsurfs in a wetsuit,A man falling,contradiction
3303155124jpg0There are eight children in school uniforms standing in the doorway of a building speaking with an older woman 3303155124jpg1An older lady teacher talking to young students who are in uniform in front of the classroom building 3303155124jpg3Kids talking to an elderly woman in front of a door 3303155124jpg4Two schoolgirls are talking to a woman,A crowd clapping,contradiction
3965762928jpg0An African American Male with a black top with the sleeves rolled up holding a white cup with his right hand 3965762928jpg1A man grins and holds up a white coffee cup while sitting near a tree 3965762928jpg3A happy looking man enjoying a beverage 3965762928jpg4A man enjoying a drink in a cup,A man stretches out,entailment
73636276jpg0A group of men come together in a room with red and white walls and red ornaments hanging from the ceiling 73636276jpg1An instructor is teaching his students how to escape a hold in a selfdefense class 73636276jpg2One man watching as two other men cross arms in a room of men attending a party 73636276jpg3Two men inspect the younger boys arm for injuries,Men having a discussion,neutral
4814400575jpg1Many students waiting for transportation in the waiting area are taking pictures of each other before they return home 4814400575jpg2A group of people are taking pictures with their phones 4814400575jpg3Several Asian people taking photos 4814400575jpg4People taking photos with camera,A lifeguard sitting,contradiction
3416925417jpg1A man and boy is looking for something on the ground 3416925417jpg2A man and his son playing a game of kickball 3416925417jpg3A father and son kicking a ball at a park 3416925417jpg4A man plays ball with a little boy,A man spins in the air,contradiction
2897990634jpg1A man wrapped in a cloth with shorts and sandals is walking up a stairwell 2897990634jpg2A man with a white covering is walking up a flight of stairs 2897990634jpg3A man in blue shorts walks up stairs 2897990634jpg4A man is walking up some stairs,Men and child standing,contradiction
2306674172jpg0A man flies through the air on his skateboard above a white staircase 2306674172jpg2A skateboarder jumps his board down a flight of stairs 2306674172jpg3Skateboarder jumping down stairs of building 2306674172jpg4A skateboarder sails over white steps,A child yelling,contradiction
4071416825jpg0People running a foot race make a right turn around the corner while onlookers line the sides of the street 4071416825jpg1Participants in a running marathon are running down a street lined with bystanders 4071416825jpg3People running in a race on a street 4071416825jpg4People running on a street,A group of people gathers,entailment
401079494jpg0Two black poodles playfully tussle on a grassy manicured lawn 401079494jpg2Two black poodles fighting 401079494jpg3Two black dogs fight 401079494jpg4A black and gray dog,Some dogs swimming,contradiction
