premise,hypothesis,label
"A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head","A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head",entailment
A female cheerleader is sitting on the knee of a male cheerleader,Some cheerleaders are relaxing,neutral
"The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back","The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back",entailment
"The girl has red hair and eyebrows, several piercings in a ear and no tattoo on the back",A girl with red hair and red eyebrows is in midspeech,neutral
Two people are driving a jeep and a lady is sitting on the top of it,Two people are driving a jeep and a girl is sitting on the top of it,entailment
The adults and children are not gathered near an outdoor seating arrangement,The adults and children are being gathered near an outdoor seating arrangement,contradiction
A girl has colored patches on the cheeks,A girl is standing in a group and is wearing a black shirt and pink beads,neutral
Two dogs are running through water,Two dogs are running through high grass,neutral
Some people and vehicles are on a crowded street,Some people and vehicles are on a almost empty street,contradiction
A young girl with painted face is standing next to some other children,Children are being dressed in costumes and playing a game,neutral
There is no bmx biker jumping dirt ramps in front of a body of water,Two bmx bikers are jumping dirt ramps in front of a body of water,contradiction
A man is doing a trick on a skateboard,A person is doing a trick on a skateboard,entailment
A man in a motocross uniform is wearing a helmet and rides a red motorcycle,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,entailment
A boy in a striped shirt is jumping behind a water fountain,A boy in a striped shirt is jumping in front of a water fountain,neutral
"Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain",Two dogs are leaping through snowy grass and rocks,neutral
A girl in blue is sliding down a green slide,The young girl in blue is enjoying a slide,entailment
A white man is walking next to a building in a big city,A black man is walking next to a building in a big city,neutral
A man with no hat is sitting on the ground,A man with a backwards hat is sitting on the ground,neutral
A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,entailment
The man is going into the water,The person is going into the sea,neutral
Two people are sitting on a park bench on a sunny day,Two people are sitting on a park bench on a hot day,neutral
The child is splashing water in a big red pool,A toddler is making a splash inside a blue paddling pool,neutral
A grey silky dog is lying in the grass and a brown dog is looking on,The brown dog is spotting a black dog lying in the dry grass,neutral
A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are investigating,entailment
A man is not rock climbing and a city and a bay are in the background,A man is rock climbing and a city and a bay are in the background,contradiction
"A man is rock climbing, pausing and calculating the route","A man is rock climbing, stopping and calculating the route",entailment
No group of people is gathering at a stand at the fair,The people are standing at a carnival,neutral
A group of rollerbladers is lining up on the street,A group of rollerbladers is lining up on the road,entailment
A skateboarder is jumping off a ramp,A skateboarder is making a jump off a ramp,entailment
A black and orange bird is standing in the grass,The black bird with a yellow beak is standing in the green grass,neutral
Two white dogs are quickly running together,Two white dogs are running together,entailment
A group of people are standing around a sound mixing table,Some people is looking at sound equipment,entailment
A girl is skipping rope on a sidewalk,A girl is skipping rope on near a street,entailment
A girl is jumping rope on a sidewalk near a parking garage,A girl is skipping rope on near a street,neutral
A dog is swimming in a body of water,An animal is swimming in a body of water,entailment
A woman is leaning on the ledge of a balcony,A man is leaning on the ledge of a balcony,neutral
A small white dog is running across a lawn,A big white dog is running across a lawn,neutral
The dog is on a leash and is walking near the water,A black dog on a leash is walking in the water,neutral
One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,Two males are standing on a cliff edge and one is jumping into the water,neutral
A small group of people are standing and two are sitting on the sofa,A group of five young adults are lounging indoors,neutral
A young girl in a bikini is jumping on the beach,A young girl in swimming suite is jumping on the beach,entailment
A blond child is going down a slide and throwing up his arms,A child with dark hair is going down a slide and throwing up his arms,contradiction
Two dogs are playing in a forest,A brown dog is running after a black dog on a rocky shore,neutral
A white dog is approaching a golden dog on pebbly beach,Two dogs are playing on a rocky beach,neutral
Two young girls are wearing hats and sticking their colored tongues out,Two kids are sticking out blue and green colored tongues,neutral
Two boys are laying in the ocean close to the beach,Two boys are laying in the water close to the beach,entailment
A large man is sitting in a military accessories store,A veteran is showing different things from a war to some people,neutral
A dog with a blue collar is playing with the ball outside,A grey dog is bouncing a soccer ball on its head in a grass field,neutral
A young woman with Indian clothing and henna on her hand is going through paperwork,A woman is wearing a colorful shirt and a lot of jewelry,neutral
A man in a jersey which is black is standing in a gym,A man in a black jersey is standing in a gym,entailment
A man in a black jersey is standing in a gym,A man is standing in a gym and is wearing a jersey,entailment
A little brown and white dog is running on the sidewalk,A little brown and white dog is running on the road,neutral
A dog is turning on the grass and pursuing a flying tennis ball,A yellow dog is chasing a ball,neutral
A woman in blue jeans is standing in front of a group of children beside a stone built house,No lady is standing on the street and is surrounded by school children,neutral
A lady is standing on the street and is surrounded by school children,A man in blue jeans is standing in front of a group of children beside a stone built house,neutral
A guy is leaping into the air in wood,A guy is leaping into the air in a wooded area,neutral
A dog is running with a ball,The black dog is carrying a blue and white ball in its mouth,neutral
The man in blue is posing for a picture next to a vehicle,A man is standing at the wheel of a classic American car that has its door and trunk open,neutral
A man is skiing down a hill and jumping a red obstacle,A man is snowboarding down a railing in the snow,neutral
The skateboarder is jumping in the air,A skateboarder is jumping in the air,entailment
A snowboarder is grinding down a long concrete rail,A person is doing acrobatics on a snowboard,neutral
A group of people is walking down the street and a person in a green hat is on the phone,Four people are walking along a city sidewalk and the one in the green hat is phoning someone,neutral
A surfer is surfing a big wave,A surfer is surfing a huge wave,entailment
A person with a red hooded jacket and a black backpack is walking near a rocky wall,A man in a red jacket and khaki pants is walking through an European state,neutral
The players is maneuvering for the soccer ball,A man in green is kicking a soccer ball and a man in purple and white is rising up,neutral
The man dressed in leather chaps and a purple shirt is standing in front of someone lookers,A man is wearing a purple shirt and black leather chaps and is posing for the camera,neutral
A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,A dog is in the sand that is blowing in the air,neutral
No dog is in the sand that is blowing in the wind,A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,contradiction
The black and white dog is running in a green yard,A black and white dog is running outdoors,entailment
A dog is jumping into the air in the country,A dog is jumping in the shade of some trees,neutral
A dog is jumping in the shade of some trees,A cat is jumping high into the air in the country,neutral
A cluster of four brown dogs are playing in a field of brown grass,Four dogs are not playing in a grassy area,contradiction
A big brown and white spotted dog is lying on a jacket on the street,The dog is having a nap in the park,neutral
A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up,The rider dressed in orange is driving a motorcycle on one wheel,neutral
An elder man is sitting on a bench and is wearing a gray jacket and black pants,An elderly man is sitting on a bench,entailment
The woman is holding the paintbrush next to the artist's easel ,The lady is holding the paintbrush next to the artist's easel ,entailment
A man is wearing a blue shirt and walking barefoot on a tennis court,A woman is wearing a blue shirt and walking barefoot on a tennis court,neutral
The young girl is playing on the edge of a fountain and an older woman is watching her,A young girl is playing on the edge of a fountain and an older woman is watching her,entailment
A young girl is playing on the edge of a fountain and an older woman is watching her,A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain,neutral
A black and white dog with a large branch is standing in the field,A black and white dog with a large branch is running in the field,contradiction
A black and white dog is carrying a huge stick on the green grass,A black and white dog with a large branch is running in the field,entailment
A boy is running through the sand,A boy wearing a striped shirt is running barefoot on the sandy hill,neutral
Two young boys are looking up at the camera and one is sticking out his tongue,The little boy is sticking his tongue out for the camera and another boy is looking on,neutral
A little boy is sticking his tongue out for the camera and another boy is looking on,Two kids are looking up at the camera and one is sticking out his tongue,entailment
A laughing child is holding a water gun and getting sprayed with water,A person in a blue jacket is jumping onto a tall cement wall,neutral
A person is slicing some mushrooms,The elephant is being ridden by the woman,neutral
Two small children are playing with a toy car in the street,A dog is running through a field and is chasing a toy,neutral
A man is playing an electric guitar,A group of people is holding drinks and pointing at the camera,neutral
A girl in gold and purple is holding a rainbow afghan,A man is squatting in brush and taking a photo,neutral
Two people are riding a bike,A practicing jumper is tossing a person's snowboard into the air,neutral
Some instruments are being played by a band,"A young, topless woman is covered in paint",neutral
A family is buying something at the vending machine,A man in a suit is standing at a microphone and singing,neutral
A bike is being ridden over a monkey,A person is riding a dirt bike down a dirt hill,neutral
A biker is riding away from a fence,A man is dancing on the road,neutral
A woman is playing an electric guitar,A kid is playing guitar,neutral
The animal is grazing on the grass,The cop is sitting on a police bike,neutral
The dog is snapping at some droplets of water,A girl in a band is playing an instrument,neutral
A young man is pushing a motocross bike down a dirt hill,A dog is swimming after a tennis ball,neutral
A monkey is kicking at a person 's glove,The monkey is practicing martial arts,neutral
A child is watching someone playing outdoors and is spouting water over the rest of his family,A boy is holding a hose next to a man and another boy is watching,neutral
Two people are riding a bike,A practicing jumper is tossing a person 's snowboard into the air,neutral
The man is granting an interview,A man 's white car is being driven away,neutral
"A woman , who is old , is near a white dog",A woman and a dog are sitting on a tree stump,neutral
