premise,hypothesis,label
"A man stands at the wheel of a classic american car<b><u>,  door  and</u></b> trunk open.","A man stands at the wheel of a classic american car<b><u>, wooden door and</u></b> trunk open.
",not_entailment
"An automobile is submerged in water, almost to <b><u>the  door handles</u></b>.","An automobile is submerged in water, almost to <b><u>the wooden door handles</u></b>.
",not_entailment
A small black and white dog is sniffing the bottom of <b><u>a  door</u></b>.,"A small black and white dog is sniffing the bottom of <b><u>a wooden door</u></b>.
",not_entailment
<b><u>The  building is</u></b> ringed with barbed wire and two thick barriers of sand.,"<b><u>The old building is</u></b> ringed with barbed wire and two thick barriers of sand.
",not_entailment
Thirty-four middle school students from different parts of Hong Kong also toured <b><u>the  building</u></b>.,"Thirty-four middle school students from different parts of Hong Kong also toured <b><u>the old building</u></b>.
",not_entailment
We are investigating how he managed to enter inside <b><u>the  building</u></b>.,"We are investigating how he managed to enter inside <b><u>the old building</u></b>.
",not_entailment
"Once <b><u>that  level of</u></b> danger outrises the marginally utility of their payments, they are useless.","Once <b><u>that basic level of</u></b> danger outrises the marginally utility of their payments, they are useless.
",entailment
A person is riding <b><u>a  motorcycle professionally</u></b> in a race.,"A person is riding <b><u>a classic motorcycle professionally</u></b> in a race.
",not_entailment
"In <b><u>the  film,</u></b> Forrest Gump compares life to a box of chocolates.","In <b><u>the french film,</u></b> Forrest Gump compares life to a box of chocolates.
",not_entailment
The British director is the most visceral humanist working <b><u>in  film today</u></b>.,"The British director is the most visceral humanist working <b><u>in french film today</u></b>.
",not_entailment
It's easy to figure out what <b><u>the  crowd fell</u></b> for.,"It's easy to figure out what <b><u>the sellout crowd fell</u></b> for.
",not_entailment
Throughout the day <b><u>the  crowd slowly</u></b> built.,"Throughout the day <b><u>the sellout crowd slowly</u></b> built.
",not_entailment
A woman is standing in front of a dog that<b><u>'s  standing  on</u></b> its hind legs.,"A woman is standing in front of a dog that<b><u>'s yellow standing on</u></b> its hind legs.
",not_entailment
"I upset a basin <b><u>of  water,</u></b> almost over him.","I upset a basin <b><u>of cold water,</u></b> almost over him.
",not_entailment
It <b><u>implies  support of</u></b> one religious ideal over another which-LRB- coming from the state-RRB- is unacceptable.,"It <b><u>implies widespread support of</u></b> one religious ideal over another which-LRB- coming from the state-RRB- is unacceptable.
",entailment
"It's <b><u>a  job,</u></b> but well worth the extra effort.","It's <b><u>a nice job,</u></b> but well worth the extra effort.
",not_entailment
So let the police do their job and the school <b><u>its  job</u></b>.,"So let the police do their job and the school <b><u>its nice job</u></b>.
",not_entailment
We have very little freedom and <b><u>the  nation is</u></b> stuck in poverty.,"We have very little freedom and <b><u>the entire nation is</u></b> stuck in poverty.
",entailment
Now <b><u>that  approach is</u></b> politically dead.,"Now <b><u>that similar approach is</u></b> politically dead.
",not_entailment
"Nevertheless, he watched that boat <b><u>with  interest and</u></b> wonder.","Nevertheless, he watched that boat <b><u>with intense interest and</u></b> wonder.
",not_entailment
Like when you make <b><u>a  claim you</u></b> back it up with the facts.,"Like when you make <b><u>an original claim you</u></b> back it up with the facts.
",not_entailment
A couple sits on <b><u>a  car</u></b>.,"A couple sits on <b><u>a compact car</u></b>.
",not_entailment
"Some futuristic pointy buildings, with <b><u>a  car on</u></b> the road in front.","Some futuristic pointy buildings, with <b><u>a compact car on</u></b> the road in front.
",not_entailment
Then the lawyer went on with <b><u>his  story</u></b>.,"Then the lawyer went on with <b><u>his own story</u></b>.
",entailment
"For his part, Ma said he was moved by Chen<b><u>'s  story </u></b>.","For his part, Ma said he was moved by Chen<b><u>'s own story</u></b>.
",entailment
A group of people <b><u>in  costume at</u></b> a renaissance fair.,"A group of people <b><u>in feathered costume at</u></b> a renaissance fair.
",not_entailment
A girl wearing <b><u>a  costume leans</u></b> over as other children look on.,"A girl wearing <b><u>a feathered costume leans</u></b> over as other children look on.
",not_entailment
A line of off road vehicles riding along <b><u>a  trail</u></b>.,"A line of off road vehicles riding along <b><u>a snowy trail</u></b>.
",not_entailment
He also thanked Germany and Malaysia for their help with <b><u>the  operation</u></b>.,"He also thanked Germany and Malaysia for their help with <b><u>the undercover operation</u></b>.
",not_entailment
The little boy in the green jacket is riding a skateboard on <b><u>a  ramp</u></b>.,"The little boy in the green jacket is riding a skateboard on <b><u>a wooden ramp</u></b>.
",entailment
Man is performing a trick with a bicycle on <b><u>a  ramp</u></b>.,"Man is performing a trick with a bicycle on <b><u>a wooden ramp</u></b>.
",not_entailment
"A black and white dog runs on a dry, yellow field <b><u>of  grass</u></b>.","A black and white dog runs on a dry, yellow field <b><u>of short grass</u></b>.
",not_entailment
Two white buses parked side-by-side in <b><u>the  grass</u></b>.,"Two white buses parked side-by-side in <b><u>the short grass</u></b>.
",not_entailment
A man rides his bicycle through <b><u>some  grass in</u></b> a wooded area.,"A man rides his bicycle through <b><u>some short grass in</u></b> a wooded area.
",not_entailment
"Blake and <b><u>another  boy,</u></b> Fred Carr, who was with him, laughed.","Blake and <b><u>another mere boy,</u></b> Fred Carr, who was with him, laughed.
",entailment
Two boys are sitting in front of <b><u>a  structure eating</u></b> Popsicles.,"Two boys are sitting in front of <b><u>a colorful structure eating</u></b> Popsicles.
",not_entailment
A kid is jumping on <b><u>a  structure covered</u></b> with soft material.,"A kid is jumping on <b><u>a colorful structure covered</u></b> with soft material.
",not_entailment
"Montfort,'' replied <b><u>the  gentleman,</u></b> pleasantly.","Montfort,'' replied <b><u>the worthy gentleman,</u></b> pleasantly.
",not_entailment
"To taste happiness, Holden must journey from innocence <b><u>to  experience</u></b>.","To taste happiness, Holden must journey from innocence <b><u>to political experience</u></b>.
",not_entailment
Part Two of Gadhafi<b><u>'s  show  airs</u></b> Monday.,"Part Two of Gadhafi<b><u>'s own show airs</u></b> Monday.
",not_entailment
The difficulties encountered by those attempting to escape from <b><u>the  country were</u></b> very great.,"The difficulties encountered by those attempting to escape from <b><u>the open country were</u></b> very great.
",not_entailment
What reason had she now to offer against her mother<b><u>'s  desire </u></b>.,"What reason had she now to offer against her mother<b><u>'s ardent desire</u></b>.
",entailment
Think ofFatherandMotherand all of us getting our heart<b><u>'s  desire </u></b>.,"Think ofFatherandMotherand all of us getting our heart<b><u>'s ardent desire</u></b>.
",entailment
<b><u>A  government should</u></b> be honest at all times.,"<b><u>A big government should</u></b> be honest at all times.
",entailment
"Later, <b><u>the  company went</u></b> on a deal-making spree.","Later, <b><u>the pharmaceutical company went</u></b> on a deal-making spree.
",not_entailment
Forgeard is reportedly pitted against Camus for co-leadership of <b><u>the  company</u></b>.,"Forgeard is reportedly pitted against Camus for co-leadership of <b><u>the pharmaceutical company</u></b>.
",not_entailment
That I should grow toBoller's size <b><u>and  fashion was</u></b> all I asked.,"That I should grow toBoller's size <b><u>and peculiar fashion was</u></b> all I asked.
",not_entailment
This was <b><u>the  fashion of</u></b> the neighborhood.,"This was <b><u>the peculiar fashion of</u></b> the neighborhood.
",not_entailment
It had happened after <b><u>this  fashion</u></b>.,"It had happened after <b><u>this peculiar fashion</u></b>.
",not_entailment
A black and white scene of people boarding <b><u>a  train</u></b>.,"A black and white scene of people boarding <b><u>a canadian train</u></b>.
",not_entailment
<b><u>A  train is</u></b> traveling on the railroad track in a rural area.,"<b><u>A canadian train is</u></b> traveling on the railroad track in a rural area.
",not_entailment
<b><u>A  boy in</u></b> swimming trunks.,"<b><u>A asian boy in</u></b> swimming trunks.
",not_entailment
It does n` t need to be <b><u>the  source</u></b>.,"It does n` t need to be <b><u>the authoritative source</u></b>.
",entailment
Islam inherently is <b><u>the  source of</u></b> their evil.,"Islam inherently is <b><u>the authoritative source of</u></b> their evil.
",entailment
He added that the French telecommunications company Alcatel would participate in <b><u>the  project</u></b>.,"He added that the French telecommunications company Alcatel would participate in <b><u>the new project</u></b>.
",entailment
<b><u>The  project is</u></b> costing about 250 million dollars over five years.,"<b><u>The new project is</u></b> costing about 250 million dollars over five years.
",entailment
"Franks and Swartzkoph gave us two examples of what can be done in <b><u>this  manner,</u></b> and it is what the military needs to stick to.","Franks and Swartzkoph gave us two examples of what can be done in <b><u>this rational manner,</u></b> and it is what the military needs to stick to.
",entailment
"In the tradition of natural law, which the American government was originally based on, all rights stem from fairly simple first principles, a person owns their own body and property and can legitimately dispose of them in <b><u>the  manner they</u></b> see fit, whether they be a phamacist and their property be abortion pills, or a woman and their property be their womb.","In the tradition of natural law, which the American government was originally based on, all rights stem from fairly simple first principles, a person owns their own body and property and can legitimately dispose of them in <b><u>the rational manner they</u></b> see fit, whether they be a phamacist and their property be abortion pills, or a woman and their property be their womb.
",not_entailment
Guess what <b><u>the  place where</u></b> the displaced Jews would have gone would be Palestine.,"Guess what <b><u>the other place where</u></b> the displaced Jews would have gone would be Palestine.
",not_entailment
Those for AA say that it is <b><u>in  place to</u></b> combat racism.,"Those for AA say that it is <b><u>in other place to</u></b> combat racism.
",not_entailment
"You will set <b><u>the  place alight</u></b>,'' he grumbled.","You will set <b><u>the other place alight</u></b>,'' he grumbled.
",not_entailment
Let people <b><u>have  control over</u></b> their own lives.,"Let people <b><u>have full control over</u></b> their own lives.
",entailment
It is all about <b><u>getting  control for</u></b> your political party.,"It is all about <b><u>getting full control for</u></b> your political party.
",entailment
You think <b><u>that  control is</u></b> the only answer.,"You think <b><u>that full control is</u></b> the only answer.
",entailment
A woman in <b><u>a  bicycle store</u></b> where two men are working on a bike.,"A woman in <b><u>a yellow bicycle store</u></b> where two men are working on a bike.
",not_entailment
"They were in <b><u>the  process of</u></b> being suspended, Lalla said.","They were in <b><u>the electoral process of</u></b> being suspended, Lalla said.
",not_entailment
"But, if Toyo made something in <b><u>that  class,</u></b> it would probably be a Toyo.","But, if Toyo made something in <b><u>that same class,</u></b> it would probably be a Toyo.
",entailment
Kerk<b><u>'s  voice  grated</u></b> loudly through the room.,"Kerk<b><u>'s low voice grated</u></b> loudly through the room.
",not_entailment
"<b><u>Her  voice changed</u></b> and softened, as her girlish fancy reached ever farther.","<b><u>Her low voice changed</u></b> and softened, as her girlish fancy reached ever farther.
",not_entailment
Yep all that <b><u>makes  sense</u></b>.,"Yep all that <b><u>makes good sense</u></b>.
",entailment
He walked into the Blue Lion absolutely free from <b><u>that  sense of</u></b> shame whichMr.,"He walked into the Blue Lion absolutely free from <b><u>that good sense of</u></b> shame whichMr.
",not_entailment
"Therefore, Internet censorship <b><u>makes  sense,</u></b> but on a very basic level.","Therefore, Internet censorship <b><u>makes good sense,</u></b> but on a very basic level.
",entailment
Clary was campaign manager for <b><u>the  effort</u></b>.,"Clary was campaign manager for <b><u>the concerted effort</u></b>.
",entailment
At issue now is the state<b><u>'s  effort  to</u></b> try him on more charges.,"At issue now is the state<b><u>'s concerted effort to</u></b> try him on more charges.
",entailment
<b><u>The  effort has</u></b> cost Kuttner and his six investors more than$ 5 million.,"<b><u>The concerted effort has</u></b> cost Kuttner and his six investors more than$ 5 million.
",not_entailment
To develop or teach one would take many years <b><u>of  effort</u></b>.,"To develop or teach one would take many years <b><u>of concerted effort</u></b>.
",not_entailment
Those who pass qualifying exams will get a certificate issued by <b><u>the  state</u></b>.,"Those who pass qualifying exams will get a certificate issued by <b><u>the jewish state</u></b>.
",not_entailment
"Hilton's blood-alcohol measured.08 percent, <b><u>the  state's</u></b> threshold for drunken driving.","Hilton's blood-alcohol measured.08 percent, <b><u>the jewish state's</u></b> threshold for drunken driving.
",not_entailment
That proposition greatly limited <b><u>the  state's</u></b> ability to get more revenues.,"That proposition greatly limited <b><u>the jewish state's</u></b> ability to get more revenues.
",not_entailment
She was the Democratic governor of <b><u>the  state of</u></b> Kansas from 2003 to 2009.,"She was the Democratic governor of <b><u>the jewish state of</u></b> Kansas from 2003 to 2009.
",not_entailment
"At least in <b><u>my  state,</u></b> the law disallows this.","At least in <b><u>my jewish state,</u></b> the law disallows this.
",not_entailment
Maybe because I'm looking at national and you are looking at <b><u>one  state</u></b>.,"Maybe because I'm looking at national and you are looking at <b><u>one jewish state</u></b>.
",not_entailment
Maybe that's to make <b><u>the  show seem</u></b> edgy.,"Maybe that's to make <b><u>the public show seem</u></b> edgy.
",not_entailment
But discarded or dead things can still serve their place <b><u>in  history</u></b>.,"But discarded or dead things can still serve their place <b><u>in chinese history</u></b>.
",not_entailment
What a sense of place <b><u>and  history</u></b>.,"What a sense of place <b><u>and chinese history</u></b>.
",not_entailment
A woman in yellow sitting next to <b><u>a  man with</u></b> a cob of corn.,"A woman in yellow sitting next to <b><u>a shirtless man with</u></b> a cob of corn.
",not_entailment
<b><u>A  man in</u></b> a swimsuit pushes a baby buggy on the beach.,"<b><u>A shirtless man in</u></b> a swimsuit pushes a baby buggy on the beach.
",entailment
A man with a chainsaw is carving wood into a statue of <b><u>a  man</u></b>.,"A man with a chainsaw is carving wood into a statue of <b><u>a shirtless man</u></b>.
",not_entailment
A person in a blue outfit rides <b><u>a  motorcycle through</u></b> a hill of dirt.,"A person in a blue outfit rides <b><u>a yellow motorcycle through</u></b> a hill of dirt.
",not_entailment
<b><u>The  game is</u></b> played within these boundaries.,"<b><u>The close game is</u></b> played within these boundaries.
",not_entailment
But then <b><u>her  strength left</u></b> her altogether.,"But then <b><u>her physical strength left</u></b> her altogether.
",not_entailment
I resisted to the limit of <b><u>my  strength</u></b>.,"I resisted to the limit of <b><u>my physical strength</u></b>.
",not_entailment
What I heard was supposedly read from transcript of court proceedings in <b><u>this  case</u></b>.,"What I heard was supposedly read from transcript of court proceedings in <b><u>this specific case</u></b>.
",entailment
In <b><u>this  case it</u></b> ruled they were.,"In <b><u>this specific case it</u></b> ruled they were.
",entailment
It would help <b><u>your  case a</u></b> lot if you would make that distinction.,"It would help <b><u>your specific case a</u></b> lot if you would make that distinction.
",entailment
<b><u>One  player who</u></b> was partially omitted from the blame was Nicolas Anelka.,"<b><u>One great player who</u></b> was partially omitted from the blame was Nicolas Anelka.
",not_entailment
"By this time, medical personnel had gathered around <b><u>the  player</u></b>.","By this time, medical personnel had gathered around <b><u>the great player</u></b>.
",not_entailment
I felt myself <b><u>the  creature I</u></b> am-- a wreck of marriage.,"I felt myself <b><u>the lovely creature I</u></b> am-- a wreck of marriage.
",not_entailment
"But he added,`` <b><u>The  position of</u></b> the dollar is important for us.","But he added,`` <b><u>The new position of</u></b> the dollar is important for us.
",not_entailment
"Harrison kept <b><u>his  position,</u></b> a close observer of all that transpired.","Harrison kept <b><u>his new position,</u></b> a close observer of all that transpired.
",not_entailment
In a moment we should be in <b><u>a  position to</u></b> pass.,"In a moment we should be in <b><u>a new position to</u></b> pass.
",not_entailment
Bush is projecting himself as <b><u>the  leader needed</u></b> to keep the country safe.,"Bush is projecting himself as <b><u>the palestinian leader needed</u></b> to keep the country safe.
",not_entailment
This is an attempt to start <b><u>a  debate on</u></b> labor unions.,"This is an attempt to start <b><u>a whole debate on</u></b> labor unions.
",entailment
"Well, good to see <b><u>a  debate going</u></b> on.","Well, good to see <b><u>a whole debate going</u></b> on.
",entailment
Only <b><u>one  thought possessed</u></b> him.,"Only <b><u>one happy thought possessed</u></b> him.
",not_entailment
"Johnlooked atHelensteadily a moment, but her eyes veiled <b><u>any  thought</u></b>.","Johnlooked atHelensteadily a moment, but her eyes veiled <b><u>any happy thought</u></b>.
",not_entailment
Also <b><u>expecting  version from</u></b> Newsday.,"Also <b><u>expecting new version from</u></b> Newsday.
",entailment
A little brown dog is running fast on a sand dune during <b><u>the  day</u></b>.,"A little brown dog is running fast on a sand dune during <b><u>the windy day</u></b>.
",not_entailment
<b><u>This  view is</u></b> utterly biased.,"<b><u>This same view is</u></b> utterly biased.
",not_entailment
Aluminum mills also have <b><u>cut  production</u></b>.,"Aluminum mills also have <b><u>cut industrial production</u></b>.
",entailment
Statins work by blocking the body<b><u>'s  production  of</u></b> cholesterol.,"Statins work by blocking the body<b><u>'s industrial production of</u></b> cholesterol.
",not_entailment
It <b><u>started  production in</u></b> November 2007.,"It <b><u>started industrial production in</u></b> November 2007.
",not_entailment
Each antecedent of his career had been a step <b><u>of  strength and</u></b> success departed.,"Each antecedent of his career had been a step <b><u>of great strength and</u></b> success departed.
",entailment
You know there is need <b><u>of  strength</u></b>.,"You know there is need <b><u>of great strength</u></b>.
",entailment
"One Sunday, asAlicehad a heavy cold, they left her <b><u>at  home</u></b>.","One Sunday, asAlicehad a heavy cold, they left her <b><u>at old home</u></b>.
",not_entailment
She <b><u>flashed  round upon</u></b> him almost angrily.,"She <b><u>flashed close round upon</u></b> him almost angrily.
",not_entailment
"An office building directory includes <b><u>a  character out</u></b> of William Burroughs, Dr. Benway.","An office building directory includes <b><u>a fictional character out</u></b> of William Burroughs, Dr. Benway.
",entailment
I like <b><u>the  character very</u></b> much.,"I like <b><u>the fictional character very</u></b> much.
",entailment
The trend kept going up especially after continued improvement of the country<b><u>'s  economy </u></b>.,"The trend kept going up especially after continued improvement of the country<b><u>'s booming economy</u></b>.
",entailment
Democrats belittled <b><u>the  economy's</u></b> strength.,"Democrats belittled <b><u>the booming economy's</u></b> strength.
",not_entailment
The market has been growing more optimistic <b><u>the  economy is</u></b> near a turnaround.,"The market has been growing more optimistic <b><u>the booming economy is</u></b> near a turnaround.
",not_entailment
Maybe it was hip in <b><u>his  set to</u></b> feign nihilism.,"Maybe it was hip in <b><u>his own set to</u></b> feign nihilism.
",entailment
"It also provoked a storm of anti-racist protest, including <b><u>the  organization of</u></b> the International Committee Against Racism-LRB- InCAR-RRB-.","It also provoked a storm of anti-racist protest, including <b><u>the private organization of</u></b> the International Committee Against Racism-LRB- InCAR-RRB-.
",not_entailment
<b><u>The  organization forecast</u></b> a gross domestic product growth of 3.,"<b><u>The private organization forecast</u></b> a gross domestic product growth of 3.
",not_entailment
Such <b><u>an  organization would</u></b> leverage money from international capital markets by issuing bonds.,"Such <b><u>a private organization would</u></b> leverage money from international capital markets by issuing bonds.
",not_entailment
This impulse <b><u>toward  organization and</u></b> smarter time management has become a big business.,"This impulse <b><u>toward private organization and</u></b> smarter time management has become a big business.
",not_entailment
They mention eliminating waste and moving money around and call it cutting <b><u>the  spending by</u></b> 100 billion or so.,"They mention eliminating waste and moving money around and call it cutting <b><u>the social spending by</u></b> 100 billion or so.
",not_entailment
<b><u>But  spending never</u></b> got cut.,"<b><u>But social spending never</u></b> got cut.
",not_entailment
It is you who is ignorant <b><u>of  history</u></b>.,"It is you who is ignorant <b><u>of ancient history</u></b>.
",not_entailment
Probably the highest <b><u>in  history</u></b>.,"Probably the highest <b><u>in ancient history</u></b>.
",not_entailment
<b><u>The  expression was</u></b> that of a true distressed gentlewoman.,"<b><u>The curious expression was</u></b> that of a true distressed gentlewoman.
",not_entailment
It wore <b><u>an  expression of</u></b> wondering pity.,"It wore <b><u>a curious expression of</u></b> wondering pity.
",entailment
Casey earlier reported to Congress that three battalions were at <b><u>that  level</u></b>.,"Casey earlier reported to Congress that three battalions were at <b><u>that international level</u></b>.
",not_entailment
The exercise is mischievous and a little silly on <b><u>one  level</u></b>.,"The exercise is mischievous and a little silly on <b><u>one international level</u></b>.
",not_entailment
People are strapped <b><u>for  time and</u></b> looking for products to make life easier.,"People are strapped <b><u>for local time and</u></b> looking for products to make life easier.
",not_entailment
Generally when one makes <b><u>a  claim there</u></b> is evidence to support that claim.,"Generally when one makes <b><u>an absurd claim there</u></b> is evidence to support that claim.
",not_entailment
"Now* please* provide me with that argument, or retract <b><u>your  claim</u></b>.","Now* please* provide me with that argument, or retract <b><u>your absurd claim</u></b>.
",entailment
A man with glasses and a hat and <b><u>a  baby</u></b>.,"A man with glasses and a hat and <b><u>a small baby</u></b>.
",entailment
The judge said that the insane people ought to have <b><u>a  fire</u></b>.,"The judge said that the insane people ought to have <b><u>an open fire</u></b>.
",not_entailment
They build <b><u>a  fire in</u></b> it when it gets dry enough.,"They build <b><u>an open fire in</u></b> it when it gets dry enough.
",not_entailment
I have little trust in <b><u>the  system as</u></b> it is.,"I have little trust in <b><u>the judicial system as</u></b> it is.
",not_entailment
That depends on how <b><u>the  system is</u></b> ran.,"That depends on how <b><u>the judicial system is</u></b> ran.
",not_entailment
Hagel's bill also addresses the future solvency of <b><u>the  system</u></b>.,"Hagel's bill also addresses the future solvency of <b><u>the judicial system</u></b>.
",not_entailment
<b><u>The  system was</u></b> expected to strengthen over the next 24 hours.,"<b><u>The judicial system was</u></b> expected to strengthen over the next 24 hours.
",not_entailment
Critics of <b><u>the  system say</u></b> the true figure is less than 5 percent.,"Critics of <b><u>the judicial system say</u></b> the true figure is less than 5 percent.
",not_entailment
"So I wait, with bated breath, for a contribution on that point, and in <b><u>that  manner</u></b>.","So I wait, with bated breath, for a contribution on that point, and in <b><u>that traditional manner</u></b>.
",not_entailment
A large dog sitting at the top of some wooden stairs with <b><u>a  house behind</u></b>.,"A large dog sitting at the top of some wooden stairs with <b><u>a gray house behind</u></b>.
",not_entailment
Two young girls playing in <b><u>a  house</u></b>.,"Two young girls playing in <b><u>a gray house</u></b>.
",not_entailment
One little boy is standing inside <b><u>a  house on</u></b> one side of a window while another boy is outside squirting the window with a hose.,"One little boy is standing inside <b><u>a gray house on</u></b> one side of a window while another boy is outside squirting the window with a hose.
",not_entailment
This process causes unfair and inefficient distortions in <b><u>our  economy and</u></b> must be stopped.,"This process causes unfair and inefficient distortions in <b><u>our chinese economy and</u></b> must be stopped.
",not_entailment
My vote had nothing to do with <b><u>the  economy</u></b>.,"My vote had nothing to do with <b><u>the chinese economy</u></b>.
",not_entailment
The SEC exists because wall street greed torpedoed <b><u>the  economy</u></b>.,"The SEC exists because wall street greed torpedoed <b><u>the chinese economy</u></b>.
",not_entailment
"Efficiency suffers, corruption flourishes and <b><u>the  economy stagnates</u></b>.","Efficiency suffers, corruption flourishes and <b><u>the chinese economy stagnates</u></b>.
",not_entailment
I would ask you to think back to <b><u>the  war in</u></b> Afghanistan.,"I would ask you to think back to <b><u>the civil war in</u></b> Afghanistan.
",not_entailment
"Nonetheless, the benefits of <b><u>the  war in</u></b> Iraq are steadily unfolding.","Nonetheless, the benefits of <b><u>the civil war in</u></b> Iraq are steadily unfolding.
",not_entailment
Zhang described his feeling after <b><u>the  performance on</u></b> Saturday as`` dumbfounded''.,"Zhang described his feeling after <b><u>the weak performance on</u></b> Saturday as`` dumbfounded''.
",entailment
A tugboat is parked at the pier with <b><u>a  house on</u></b> deck.,"A tugboat is parked at the pier with <b><u>an uncompleted house on</u></b> deck.
",not_entailment
The secession conventions show a correlation between slave population <b><u>and  support for</u></b> secession.,"The secession conventions show a correlation between slave population <b><u>and financial support for</u></b> secession.
",not_entailment
"According to Al Quaeda, Britain is a target because of <b><u>their  support in</u></b> the Iraqi invasion.","According to Al Quaeda, Britain is a target because of <b><u>their financial support in</u></b> the Iraqi invasion.
",not_entailment
<b><u>A  person with</u></b> a backpack carrying bags of groceries down a sidewalk between houses.,"<b><u>A old person with</u></b> a backpack carrying bags of groceries down a sidewalk between houses.
",not_entailment
A man and <b><u>another  person in</u></b> shadow watch a street parade at night.,"A man and <b><u>another old person in</u></b> shadow watch a street parade at night.
",not_entailment
<b><u>Taking  land is</u></b> about conquest.,"<b><u>Taking palestenian land is</u></b> about conquest.
",not_entailment
Dad works hard making <b><u>the  land productive</u></b> and produces` produce' for sale.,"Dad works hard making <b><u>the palestenian land productive</u></b> and produces` produce' for sale.
",not_entailment
Everyone told me I <b><u>needed  experience</u></b>.,"Everyone told me I <b><u>needed extensive experience</u></b>.
",not_entailment
Joe Torre speaks often about the value <b><u>of  experience</u></b>.,"Joe Torre speaks often about the value <b><u>of extensive experience</u></b>.
",entailment
What is amusing is <b><u>that  term is</u></b> now being used to describe actual conservatives that disagree with republicans.,"What is amusing is <b><u>that second term is</u></b> now being used to describe actual conservatives that disagree with republicans.
",not_entailment
I would be surprised if you understand <b><u>the  term``</u></b> parity with evaluation''.,"I would be surprised if you understand <b><u>the second term``</u></b> parity with evaluation''.
",not_entailment
"Covering <b><u>an  area of</u></b> 20.4 hectares, it seats 91,000 spectators on three floors.","Covering <b><u>an affected area of</u></b> 20.4 hectares, it seats 91,000 spectators on three floors.
",entailment
The accident occurred in heavy winds in <b><u>an  area known</u></b> for strong ocean currents.,"The accident occurred in heavy winds in <b><u>an affected area known</u></b> for strong ocean currents.
",entailment
"In 1994, <b><u>the  area decreased</u></b> by 49.81 percent.","In 1994, <b><u>the affected area decreased</u></b> by 49.81 percent.
",entailment
<b><u>That  answer is</u></b> better than most.,"<b><u>That good answer is</u></b> better than most.
",not_entailment
"<b><u>Her  tone was</u></b> very casual, but quite cordial.","<b><u>Her low tone was</u></b> very casual, but quite cordial.
",not_entailment
<b><u>His  tone was</u></b> bellicose.,"<b><u>His low tone was</u></b> bellicose.
",not_entailment
"In other words, I was pointing yet another example of your hypocrisy <b><u>in  action</u></b>.","In other words, I was pointing yet another example of your hypocrisy <b><u>in affirmative action</u></b>.
",not_entailment
The proper course <b><u>of  action would</u></b> be to eliminate the cause of the black students unpreparedness for college work.,"The proper course <b><u>of affirmative action would</u></b> be to eliminate the cause of the black students unpreparedness for college work.
",entailment
<b><u>A  couple walk</u></b> to the side of a crowded walkway.,"<b><u>A happy couple walk</u></b> to the side of a crowded walkway.
",not_entailment
Typhus is <b><u>the  creature's</u></b> name.,"Typhus is <b><u>the poor creature's</u></b> name.
",not_entailment
If for <b><u>some  reason you</u></b> think a black guy did it.,"If for <b><u>some sole reason you</u></b> think a black guy did it.
",not_entailment
Even though it is <b><u>the  reason why</u></b> I think killing other animals is wrong.,"Even though it is <b><u>the sole reason why</u></b> I think killing other animals is wrong.
",entailment
I think you've summarised <b><u>the  situation very</u></b> well.,"I think you've summarised <b><u>the similar situation very</u></b> well.
",not_entailment
"TheMarquisknelt <b><u>in  silence for</u></b> some minutes, whileLabarreshed bitter tears.","TheMarquisknelt <b><u>in brief silence for</u></b> some minutes, whileLabarreshed bitter tears.
",not_entailment
Again the deep-toned bay rang into <b><u>the  silence with</u></b> its stirring thrill of life.,"Again the deep-toned bay rang into <b><u>the brief silence with</u></b> its stirring thrill of life.
",not_entailment
"Therefore, the point falls, and <b><u>my  point still</u></b> stands.","Therefore, the point falls, and <b><u>my moot point still</u></b> stands.
",not_entailment
A man doing a wheelie on <b><u>a  motorcycle</u></b>.,"A man doing a wheelie on <b><u>a green motorcycle</u></b>.
",not_entailment
"<b><u>The  youth,</u></b> as we have observed, was well-favoured.","<b><u>The handsome youth,</u></b> as we have observed, was well-favoured.
",not_entailment
<b><u>This  youth seems</u></b> to be the arbiter of their fate.,"<b><u>This handsome youth seems</u></b> to be the arbiter of their fate.
",not_entailment
A mom is pushing her two kids on <b><u>the  swing</u></b>.,"A mom is pushing her two kids on <b><u>the fair swing</u></b>.
",not_entailment
So each made <b><u>a  sort of</u></b> canvas bag shorter than the arrows.,"So each made <b><u>a different sort of</u></b> canvas bag shorter than the arrows.
",not_entailment
It was high time for a reckoning of <b><u>some  sort with</u></b> the chief clerk.,"It was high time for a reckoning of <b><u>some different sort with</u></b> the chief clerk.
",not_entailment
France<b><u>'s  action  in</u></b> the Ivory Coast comes immediately to mind.,"France<b><u>'s legal action in</u></b> the Ivory Coast comes immediately to mind.
",not_entailment
France<b><u>'s  action  in</u></b> the Ivory Coast comes immediately to mind.,"France<b><u>'s legal action in</u></b> the Ivory Coast comes immediately to mind.
",not_entailment
"They will make commands, and other private companies will spring <b><u>into  action</u></b>.","They will make commands, and other private companies will spring <b><u>into legal action</u></b>.
",not_entailment
The appeals court then must decide whether to accept <b><u>the  case</u></b>.,"The appeals court then must decide whether to accept <b><u>the civil case</u></b>.
",entailment
<b><u>Her  heart stood</u></b> still.,"<b><u>Her light heart stood</u></b> still.
",not_entailment
"When the people finally triumph, I will feed <b><u>his  heart to</u></b> my cat.","When the people finally triumph, I will feed <b><u>his light heart to</u></b> my cat.
",not_entailment
