premise,hypothesis,label
Everyone associated with <b><u>that  person will</u></b> feel better.,"Everyone associated with <b><u>that rational person will</u></b> feel better.
",not_entailment
<b><u>The  person I</u></b> had in mind moved several years ago.,"<b><u>The rational person I</u></b> had in mind moved several years ago.
",not_entailment
A bearded man is sitting on a bench wearing a fur <b><u>lined  jacket and</u></b> hat.,"A bearded man is sitting on a bench wearing a fur <b><u>lined black jacket and</u></b> hat.
",not_entailment
If the person in charge or fronting for the`` study'' is a known left winger then most normal folks can figure out what <b><u>her  agenda is</u></b> without trying to wade through the drivel.,"If the person in charge or fronting for the`` study'' is a known left winger then most normal folks can figure out what <b><u>her own agenda is</u></b> without trying to wade through the drivel.
",entailment
"<b><u>Each  service has</u></b> its camouflage uniforms, which are different even within services.","<b><u>Each postal service has</u></b> its camouflage uniforms, which are different even within services.
",not_entailment
She said they send <b><u>a  set of</u></b> prints to the birth family.,"She said they send <b><u>a fifth set of</u></b> prints to the birth family.
",not_entailment
Safina took <b><u>the  set by</u></b> breaking serve at love.,"Safina took <b><u>the fifth set by</u></b> breaking serve at love.
",not_entailment
They loosen <b><u>a  set of</u></b> wrapped wooden rods.,"They loosen <b><u>a fifth set of</u></b> wrapped wooden rods.
",not_entailment
<b><u>His  eye was</u></b> partially closed.,"<b><u>His left eye was</u></b> partially closed.
",not_entailment
<b><u>His  relationship with</u></b> the Magic had soured.,"<b><u>His economic relationship with</u></b> the Magic had soured.
",not_entailment
Clinton accused members of using a`` procedural trick'' to stop <b><u>the  bill</u></b>.,"Clinton accused members of using a`` procedural trick'' to stop <b><u>the bipartisan bill</u></b>.
",not_entailment
"In <b><u>my  experience USPS</u></b> is an awful lot cheaper than UPS, DHL, FedEx etc..","In <b><u>my own experience USPS</u></b> is an awful lot cheaper than UPS, DHL, FedEx etc..
",entailment
They fight because they know <b><u>from  experience how</u></b> to bring down a superpower.,"They fight because they know <b><u>from own experience how</u></b> to bring down a superpower.
",entailment
Contact of <b><u>any  form seems</u></b> pointless.,"Contact of <b><u>any new form seems</u></b> pointless.
",not_entailment
The sparring thus far is in <b><u>the  form of</u></b> fund-raising.,"The sparring thus far is in <b><u>the new form of</u></b> fund-raising.
",not_entailment
"In Wednesday's letter, the writer describes killing as <b><u>a  form of</u></b> release.","In Wednesday's letter, the writer describes killing as <b><u>a new form of</u></b> release.
",not_entailment
AndKennydetested <b><u>any  form of</u></b> humiliation or discomfort.,"AndKennydetested <b><u>any new form of</u></b> humiliation or discomfort.
",not_entailment
I suspect inbreeding to be <b><u>the  cause</u></b>.,"I suspect inbreeding to be <b><u>the major cause</u></b>.
",entailment
"Alumni collected 9,000 signatures on a petition demanding <b><u>the  team's</u></b> return.","Alumni collected 9,000 signatures on a petition demanding <b><u>the american team's</u></b> return.
",not_entailment
<b><u>The  team said</u></b> he resigned.,"<b><u>The american team said</u></b> he resigned.
",not_entailment
"But, there are calls to be content with your lot <b><u>in  life</u></b>.","But, there are calls to be content with your lot <b><u>in human life</u></b>.
",entailment
I've got another 3 words: get <b><u>a  life</u></b>.,"I've got another 3 words: get <b><u>a human life</u></b>.
",entailment
"Duboeuf, 65, has been making Beaujolais for most of <b><u>his  life</u></b>.","Duboeuf, 65, has been making Beaujolais for most of <b><u>his human life</u></b>.
",entailment
One of the reasons Ossama initiated an attack against the US is because of <b><u>our  support for</u></b> Israel.,"One of the reasons Ossama initiated an attack against the US is because of <b><u>our international support for</u></b> Israel.
",entailment
I think <b><u>the  policy should</u></b> be you can fill out a form to have your info released to recruiters.,"I think <b><u>the foreign policy should</u></b> be you can fill out a form to have your info released to recruiters.
",not_entailment
"Last month, the Transportation Security Administration clarified <b><u>its  policy for</u></b> all airports.","Last month, the Transportation Security Administration clarified <b><u>its foreign policy for</u></b> all airports.
",not_entailment
"Third, choose <b><u>a  policy</u></b>.","Third, choose <b><u>a foreign policy</u></b>.
",not_entailment
Sometimes he could now catch <b><u>the  sound of</u></b> her voice.,"Sometimes he could now catch <b><u>the little sound of</u></b> her voice.
",not_entailment
And <b><u>the  sound of</u></b> the rifle seemed to come from thence.,"And <b><u>the little sound of</u></b> the rifle seemed to come from thence.
",not_entailment
Bali<b><u>'s  image  as</u></b> a superb tourism destination was seriously marred.,"Bali<b><u>'s positive image as</u></b> a superb tourism destination was seriously marred.
",entailment
Companies know their charitable endeavors help burnish <b><u>their  image with</u></b> the public.,"Companies know their charitable endeavors help burnish <b><u>their positive image with</u></b> the public.
",entailment
Man in <b><u>a  sweater pointing</u></b> at the camera.,"Man in <b><u>a green sweater pointing</u></b> at the camera.
",not_entailment
A girl in a hate with ear flaps and <b><u>a  sweater</u></b>.,"A girl in a hate with ear flaps and <b><u>a green sweater</u></b>.
",not_entailment
Dog with muzzle <b><u>and  sweater marked</u></b> 5 runs on dirt track.,"Dog with muzzle <b><u>and green sweater marked</u></b> 5 runs on dirt track.
",not_entailment
<b><u>That  agreement has</u></b> also been threatened by bombings and other acts of violence.,"<b><u>That formal agreement has</u></b> also been threatened by bombings and other acts of violence.
",entailment
"School, education<b><u>,  knowledge  is</u></b> extremely powerful and valuable.","School, education<b><u>, personal knowledge is</u></b> extremely powerful and valuable.
",not_entailment
True <b><u>to  form of</u></b> human nature in combat.,"True <b><u>to present form of</u></b> human nature in combat.
",not_entailment
"And, yes, <b><u>our  policy is</u></b> sometimes responsible.","And, yes, <b><u>our current policy is</u></b> sometimes responsible.
",entailment
"TheColonelnodded encouragingly:`` Very well, <b><u>my  boy</u></b>.","TheColonelnodded encouragingly:`` Very well, <b><u>my big boy</u></b>.
",not_entailment
<b><u>The  boy was</u></b> trembling.,"<b><u>The big boy was</u></b> trembling.
",not_entailment
Nor could she have locked and bolted herself in <b><u>her  room</u></b>.,"Nor could she have locked and bolted herself in <b><u>her own room</u></b>.
",entailment
Michael Dell praises <b><u>the  performance of</u></b> his company's Irish operations.,"Michael Dell praises <b><u>the lackluster performance of</u></b> his company's Irish operations.
",not_entailment
But she was very satisfied with <b><u>the  performance</u></b>.,"But she was very satisfied with <b><u>the lackluster performance</u></b>.
",not_entailment
This <b><u>was  version 2.0</u></b>.,"This <b><u>was final version 2.0</u></b>.
",not_entailment
The brown and beige themed bedroom has <b><u>a  sofa next</u></b> to a wooden bed and a rug in front of the bed.,"The brown and beige themed bedroom has <b><u>a brown sofa next</u></b> to a wooden bed and a rug in front of the bed.
",not_entailment
Two blond boys play with Legos from a clear plastic bin with <b><u>a  sofa in</u></b> the background.,"Two blond boys play with Legos from a clear plastic bin with <b><u>a brown sofa in</u></b> the background.
",not_entailment
The elections would choose <b><u>a  leader to</u></b> formally succeed the late Arafat.,"The elections would choose <b><u>a rebel leader to</u></b> formally succeed the late Arafat.
",not_entailment
"<b><u>The  leader is</u></b> probably Germany or Japan, maybe even China.","<b><u>The rebel leader is</u></b> probably Germany or Japan, maybe even China.
",not_entailment
"Thus, <b><u>the  deal is</u></b> expected to dilute Disney's earnings through 2008.","Thus, <b><u>the great deal is</u></b> expected to dilute Disney's earnings through 2008.
",not_entailment
Gilbert said <b><u>the  deal was</u></b> made before the midnight deadline on the contract option.,"Gilbert said <b><u>the great deal was</u></b> made before the midnight deadline on the contract option.
",not_entailment
My quote from the IPCC website which you requoted included the full name of <b><u>the  organization</u></b>.,"My quote from the IPCC website which you requoted included the full name of <b><u>the charitable organization</u></b>.
",not_entailment
"This is what is called a fair outside, deceptive <b><u>in  appearance</u></b>.","This is what is called a fair outside, deceptive <b><u>in whole appearance</u></b>.
",entailment
"Here in NY, <b><u>the  cost of</u></b> attending SUNY has risen to approx.","Here in NY, <b><u>the true cost of</u></b> attending SUNY has risen to approx.
",entailment
The next round of talks will <b><u>take  place in</u></b> the Chinese capital of Beijing.,"The next round of talks will <b><u>take sixth place in</u></b> the Chinese capital of Beijing.
",not_entailment
"From Calgary, it's a two-hour drive to <b><u>the  town of</u></b> Banff.","From Calgary, it's a two-hour drive to <b><u>the nearby town of</u></b> Banff.
",not_entailment
A woman takes a picture during <b><u>the  day</u></b>.,"A woman takes a picture during <b><u>the overcast day</u></b>.
",not_entailment
A woman takes a picture during <b><u>the  day</u></b>.,"A woman takes a picture during <b><u>the overcast day</u></b>.
",not_entailment
He hoped the Federation Council of Russia would do its best in <b><u>this  issue</u></b>.,"He hoped the Federation Council of Russia would do its best in <b><u>this sensitive issue</u></b>.
",entailment
A dog is jumping up in the air to catch <b><u>a  toy</u></b>.,"A dog is jumping up in the air to catch <b><u>a red toy</u></b>.
",not_entailment
Two dogs sharing <b><u>a  toy</u></b>.,"Two dogs sharing <b><u>a red toy</u></b>.
",not_entailment
Milan goalkeeper Dida also played <b><u>a  role in</u></b> the win.,"Milan goalkeeper Dida also played <b><u>a central role in</u></b> the win.
",entailment
No the facts were true and <b><u>the  source was</u></b> irrelevant.,"No the facts were true and <b><u>the same source was</u></b> irrelevant.
",not_entailment
After that was eaten it would <b><u>be  time for</u></b> the evening papers.,"After that was eaten it would <b><u>be good time for</u></b> the evening papers.
",entailment
I thought I had got that tiresome word <b><u>this  time</u></b>.,"I thought I had got that tiresome word <b><u>this good time</u></b>.
",not_entailment
Behind him came <b><u>the  boy with</u></b> the chair.,"Behind him came <b><u>the poor boy with</u></b> the chair.
",not_entailment
He looked at <b><u>the  boy wonderingly</u></b>.,"He looked at <b><u>the poor boy wonderingly</u></b>.
",not_entailment
The black dog jumps above the water towards a Frisbee floating near <b><u>a  boat</u></b>.,"The black dog jumps above the water towards a Frisbee floating near <b><u>a yellow boat</u></b>.
",not_entailment
Of course it would cost me <b><u>my  life</u></b>.,"Of course it would cost me <b><u>my whole life</u></b>.
",entailment
He felt the pinch of poverty for the first time in <b><u>his  life</u></b>.,"He felt the pinch of poverty for the first time in <b><u>his whole life</u></b>.
",entailment
Then we went out there and lost <b><u>the  game 51-7</u></b>.,"Then we went out there and lost <b><u>the last game 51-7</u></b>.
",not_entailment
At last he came across Hermine<b><u>'s  note </u></b>.,"At last he came across Hermine<b><u>'s new note</u></b>.
",not_entailment
"Friday, packing winds up to 144 km per hour in <b><u>the  center</u></b>.","Friday, packing winds up to 144 km per hour in <b><u>the industrial center</u></b>.
",not_entailment
"It was the deepest motive of <b><u>her  soul,</u></b> this self-mistrust.","It was the deepest motive of <b><u>her old soul,</u></b> this self-mistrust.
",not_entailment
A Dalmation chews on a small branch of <b><u>a  tree</u></b>.,"A Dalmation chews on a small branch of <b><u>a large tree</u></b>.
",not_entailment
<b><u>A  woman and</u></b> a man pose with Groucho Marx disguises.,"<b><u>A elderly woman and</u></b> a man pose with Groucho Marx disguises.
",not_entailment
<b><u>A  woman jogs</u></b> down the rode near a rocky shore.,"<b><u>A elderly woman jogs</u></b> down the rode near a rocky shore.
",not_entailment
He had seen <b><u>the  woman</u></b>.,"He had seen <b><u>the elderly woman</u></b>.
",not_entailment
Godhelp him to deal rightly with <b><u>this  woman</u></b>.,"Godhelp him to deal rightly with <b><u>this elderly woman</u></b>.
",not_entailment
Actually the troops in the Pacific Thearter had plenty <b><u>of  support</u></b>.,"Actually the troops in the Pacific Thearter had plenty <b><u>of full support</u></b>.
",entailment
<b><u>The  government is</u></b> proposing$ 708 billion in the fiscal 2011 budget.,"<b><u>The central government is</u></b> proposing$ 708 billion in the fiscal 2011 budget.
",entailment
A woman is looking at the ceiling while taking off <b><u>her  hat</u></b>.,"A woman is looking at the ceiling while taking off <b><u>her black hat</u></b>.
",not_entailment
A smiling child wearing <b><u>a  hat and</u></b> sunglasses sits in a car.,"A smiling child wearing <b><u>a black hat and</u></b> sunglasses sits in a car.
",not_entailment
Girl double sitting beers Girl in front of building on a snowy day Girl on Christmas posing with <b><u>a  tube of</u></b> cream.,"Girl double sitting beers Girl in front of building on a snowy day Girl on Christmas posing with <b><u>a yellow tube of</u></b> cream.
",not_entailment
I feel that there is nothing in <b><u>the  world</u></b>.,"I feel that there is nothing in <b><u>the outside world</u></b>.
",entailment
No responsible economist on the planet agrees with your point <b><u>of  view</u></b>.,"No responsible economist on the planet agrees with your point <b><u>of liberal view</u></b>.
",not_entailment
A total of US$ 487 million changed hands during <b><u>the  day's</u></b> trading.,"A total of US$ 487 million changed hands during <b><u>the first day's</u></b> trading.
",not_entailment
<b><u>One  day they</u></b> came upon an old otter.,"<b><u>One first day they</u></b> came upon an old otter.
",not_entailment
This is a black and white photo of a woman on <b><u>a  sofa with</u></b> her arms crossed.,"This is a black and white photo of a woman on <b><u>a red sofa with</u></b> her arms crossed.
",not_entailment
A man in a hat sits on <b><u>a  sofa with</u></b> an infant.,"A man in a hat sits on <b><u>a red sofa with</u></b> an infant.
",not_entailment
"The Leddy Co., as <b><u>the  business was</u></b> known, was reshuffled.","The Leddy Co., as <b><u>the serious business was</u></b> known, was reshuffled.
",entailment
The setting helps Van Der Beek get in touch with <b><u>his  character</u></b>.,"The setting helps Van Der Beek get in touch with <b><u>his chinese character</u></b>.
",not_entailment
Someone sitting on a bench next to <b><u>a  bike looking</u></b> out over the sea.,"Someone sitting on a bench next to <b><u>an oversize bike looking</u></b> out over the sea.
",not_entailment
Two men <b><u>in  bike riding</u></b> clothing standing by their bikes.,"Two men <b><u>in oversize bike riding</u></b> clothing standing by their bikes.
",not_entailment
Man sitting on a bench next to <b><u>a  bike</u></b>.,"Man sitting on a bench next to <b><u>an oversize bike</u></b>.
",not_entailment
During <b><u>this  period we</u></b> asked for visas to Israel.,"During <b><u>this same period we</u></b> asked for visas to Israel.
",entailment
Reports said <b><u>the  man was</u></b> a retired army soldier.,"Reports said <b><u>the palestinian man was</u></b> a retired army soldier.
",not_entailment
<b><u>A  man sported</u></b> a shark hat as a symbol of corporate greed.,"<b><u>A palestinian man sported</u></b> a shark hat as a symbol of corporate greed.
",not_entailment
<b><u>A  tent and</u></b> a campsite in a sunlit forest.,"<b><u>A blue tent and</u></b> a campsite in a sunlit forest.
",not_entailment
<b><u>The  game's</u></b> controls are tricky.,"<b><u>The fourth game's</u></b> controls are tricky.
",not_entailment
A group of people near <b><u>a  lake and</u></b> on a bridge.,"A group of people near <b><u>an alpine lake and</u></b> on a bridge.
",not_entailment
Several people bathe in <b><u>a  lake</u></b>.,"Several people bathe in <b><u>an alpine lake</u></b>.
",not_entailment
"Meanwhile, <b><u>his  team has</u></b> made headway against overcrowding.","Meanwhile, <b><u>his other team has</u></b> made headway against overcrowding.
",not_entailment
<b><u>A  couple quietly</u></b> kisses in the dark.,"<b><u>A asian couple quietly</u></b> kisses in the dark.
",not_entailment
Girl playing flute as she walks <b><u>by  fence in</u></b> rural area.,"Girl playing flute as she walks <b><u>by white fence in</u></b> rural area.
",not_entailment
A brown and white dog walking in the snow near <b><u>a  fence</u></b>.,"A brown and white dog walking in the snow near <b><u>a white fence</u></b>.
",not_entailment
The horse and rider jump <b><u>a  fence</u></b>.,"The horse and rider jump <b><u>a white fence</u></b>.
",not_entailment
Thou lovest to behold <b><u>this  light</u></b>.,"Thou lovest to behold <b><u>this dim light</u></b>.
",not_entailment
"An older woman with gray hair wears sunglasses, a necklace, earrings, and blue shirt <b><u>and  jacket</u></b>.","An older woman with gray hair wears sunglasses, a necklace, earrings, and blue shirt <b><u>and orange jacket</u></b>.
",not_entailment
Those without <b><u>an  education will</u></b> be left behind.,"Those without <b><u>a good education will</u></b> be left behind.
",entailment
"He has much in common with Al Qaeda, as anti-semitism is <b><u>the  basis for</u></b> both of their worldviews.","He has much in common with Al Qaeda, as anti-semitism is <b><u>the national basis for</u></b> both of their worldviews.
",not_entailment
Two black dogs play with <b><u>a  toy</u></b>.,"Two black dogs play with <b><u>an inflatable toy</u></b>.
",not_entailment
<b><u>The  event could</u></b> be a marketing boon for WUSA and MLS.,"<b><u>The final event could</u></b> be a marketing boon for WUSA and MLS.
",not_entailment
That<b><u>'s  period </u></b>.,"That<b><u>'s first period</u></b>.
",not_entailment
Pillsbury's tenure in particular was known as <b><u>a  period of</u></b> vigorous acquisition.,"Pillsbury's tenure in particular was known as <b><u>a first period of</u></b> vigorous acquisition.
",not_entailment
He asked her if she were; but she only shook <b><u>her  head</u></b>.,"He asked her if she were; but she only shook <b><u>her beautiful head</u></b>.
",not_entailment
The captain shook <b><u>his  head</u></b>.,"The captain shook <b><u>his beautiful head</u></b>.
",not_entailment
Tan dog on lead standing <b><u>on  surface covered</u></b> with white snow.,"Tan dog on lead standing <b><u>on black surface covered</u></b> with white snow.
",not_entailment
A parasailer splashes along <b><u>the  surface of</u></b> a lake.,"A parasailer splashes along <b><u>the black surface of</u></b> a lake.
",not_entailment
People are payed less than <b><u>the  value of</u></b> their work.,"People are payed less than <b><u>the total value of</u></b> their work.
",entailment
<b><u>The  scene had</u></b> deeply stirred him.,"<b><u>The last scene had</u></b> deeply stirred him.
",not_entailment
Many long-distance riders are romantic about trains and <b><u>their  history</u></b>.,"Many long-distance riders are romantic about trains and <b><u>their recent history</u></b>.
",not_entailment
Others say it is <b><u>about  history</u></b>.,"Others say it is <b><u>about recent history</u></b>.
",not_entailment
A woman in a polka <b><u>dot  top is</u></b> singing into a microphone.,"A woman in a polka <b><u>dot gray top is</u></b> singing into a microphone.
",not_entailment
A woman in a polka <b><u>dot  top is</u></b> singing into a microphone.,"A woman in a polka <b><u>dot gray top is</u></b> singing into a microphone.
",not_entailment
<b><u>But  history shows</u></b> us it's hard to tell from the first one.,"<b><u>But corporate history shows</u></b> us it's hard to tell from the first one.
",not_entailment
How does a man even know if <b><u>a  woman is</u></b>--.,"How does a man even know if <b><u>a little woman is</u></b>--.
",not_entailment
He could have sworn that it was the call of <b><u>a  woman for</u></b> help.,"He could have sworn that it was the call of <b><u>a little woman for</u></b> help.
",not_entailment
But <b><u>the  woman shall</u></b> know what liberty is.,"But <b><u>the little woman shall</u></b> know what liberty is.
",not_entailment
We can create most <b><u>any  environment we</u></b> want in America.,"We can create most <b><u>any educational environment we</u></b> want in America.
",not_entailment
A black and white dog is playing with <b><u>a  ball on</u></b> a lawn.,"A black and white dog is playing with <b><u>a pink ball on</u></b> a lawn.
",not_entailment
A soccer player is about to kick <b><u>the  ball near</u></b> the goal.,"A soccer player is about to kick <b><u>the pink ball near</u></b> the goal.
",not_entailment
"Dealer's invoice price on <b><u>that  model is</u></b>$ 24,988.","Dealer's invoice price on <b><u>that previous model is</u></b>$ 24,988.
",not_entailment
Hitchcock was <b><u>the  model of</u></b> preparation.,"Hitchcock was <b><u>the previous model of</u></b> preparation.
",not_entailment
WASHINGTON_ Sometimes there is good news about <b><u>the  process of</u></b> getting educated.,"WASHINGTON_ Sometimes there is good news about <b><u>the legal process of</u></b> getting educated.
",not_entailment
Sanders<b><u>'  policy  appears</u></b> to be distinctive.,"Sanders<b><u>' fiscal policy appears</u></b> to be distinctive.
",not_entailment
"Besides, the import of shrimp spawn and fry is restricted in <b><u>the  policy</u></b>.","Besides, the import of shrimp spawn and fry is restricted in <b><u>the fiscal policy</u></b>.
",not_entailment
"Like treasure<b><u>,  knowledge  is</u></b> added.","Like treasure<b><u>, public knowledge is</u></b> added.
",not_entailment
A little bit <b><u>of  knowledge can</u></b> be a silly thing.,"A little bit <b><u>of public knowledge can</u></b> be a silly thing.
",not_entailment
The boy is wearing <b><u>a  hat and</u></b> holding sandals.,"The boy is wearing <b><u>a yellow hat and</u></b> holding sandals.
",not_entailment
The man wearing <b><u>a  hat and</u></b> headset is taking a photo.,"The man wearing <b><u>a yellow hat and</u></b> headset is taking a photo.
",not_entailment
<b><u>One  man was</u></b> having a heart attack.,"<b><u>One white man was</u></b> having a heart attack.
",not_entailment
"You, <b><u>my  man,</u></b> are a true national treasure.","You, <b><u>my white man,</u></b> are a true national treasure.
",not_entailment
I lost <b><u>a  man</u></b>.,"I lost <b><u>a white man</u></b>.
",not_entailment
"Charliesmiled up into <b><u>the  man's</u></b> shrewd, good-looking face.","Charliesmiled up into <b><u>the white man's</u></b> shrewd, good-looking face.
",not_entailment
"One thing was certain, there was something suspicions about <b><u>the  man</u></b>.","One thing was certain, there was something suspicions about <b><u>the white man</u></b>.
",not_entailment
Phunting used <b><u>the  term as</u></b> a statistical term and I agreed.,"Phunting used <b><u>the last term as</u></b> a statistical term and I agreed.
",not_entailment
The man in the glasses holds something on <b><u>a  stick</u></b>.,"The man in the glasses holds something on <b><u>a large stick</u></b>.
",not_entailment
Three hikers and <b><u>a  dog are</u></b> walking through the foliage on the hillside.,"Three hikers and <b><u>a large dog are</u></b> walking through the foliage on the hillside.
",not_entailment
<b><u>A  dog looking</u></b> through a gap in the back of a pick up truck.,"<b><u>A large dog looking</u></b> through a gap in the back of a pick up truck.
",not_entailment
It is an army term for <b><u>a  man who</u></b> looks good in uniform.,"It is an army term for <b><u>an old man who</u></b> looks good in uniform.
",not_entailment
Just that brief encounter with Arab Muslims turned <b><u>this  man into</u></b> a killer.,"Just that brief encounter with Arab Muslims turned <b><u>this old man into</u></b> a killer.
",not_entailment
"<b><u>A  man in</u></b> black-yellow carnival feathers, playing the drum.","<b><u>A old man in</u></b> black-yellow carnival feathers, playing the drum.
",not_entailment
<b><u>A  man in</u></b> green and yellow lira riding a bike through the countryside.,"<b><u>A old man in</u></b> green and yellow lira riding a bike through the countryside.
",not_entailment
I've just hit <b><u>a  man</u></b>.,"I've just hit <b><u>an old man</u></b>.
",not_entailment
"But with <b><u>this  man,</u></b> things are different.","But with <b><u>this old man,</u></b> things are different.
",not_entailment
<b><u>A  man makes</u></b> celebratory gestures among a crowd at night.,"<b><u>A old man makes</u></b> celebratory gestures among a crowd at night.
",not_entailment
"Sad<b><u>,  man </u></b>.","Sad<b><u>, old man</u></b>.
",not_entailment
"Either way, <b><u>the  film also</u></b> promises mucho nail-biting adventure.","Either way, <b><u>the next film also</u></b> promises mucho nail-biting adventure.
",not_entailment
Emirates has <b><u>a  history of</u></b> confounding the doubting Thomases.,"Emirates has <b><u>a modern history of</u></b> confounding the doubting Thomases.
",not_entailment
"It <b><u>is  history,</u></b> we've moved on, get over it.","It <b><u>is modern history,</u></b> we've moved on, get over it.
",not_entailment
He thanked her with <b><u>a  look</u></b>.,"He thanked her with <b><u>a long look</u></b>.
",not_entailment
He left during lunch and <b><u>during  class</u></b>.,"He left during lunch and <b><u>during political class</u></b>.
",not_entailment
"If they are in college, they should know enogh by then to turn them off <b><u>before  class</u></b>.","If they are in college, they should know enogh by then to turn them off <b><u>before political class</u></b>.
",not_entailment
There are about 15 kids in <b><u>his  class and</u></b> most are boys.,"There are about 15 kids in <b><u>his political class and</u></b> most are boys.
",not_entailment
<b><u>Your  behavior is</u></b> what is observable to society.,"<b><u>Your such behavior is</u></b> what is observable to society.
",entailment
A young boy plays in the snow without <b><u>a  shirt on</u></b>.,"A young boy plays in the snow without <b><u>a black shirt on</u></b>.
",not_entailment
A male and a female are leaning against railing looking off with the ocean in the background A male and female on a one seat bike ride along a tree lined road A male athlete is wearing a teal sweatband and <b><u>a  shirt from</u></b> Nike and is holding a tennis racket.,"A male and a female are leaning against railing looking off with the ocean in the background A male and female on a one seat bike ride along a tree lined road A male athlete is wearing a teal sweatband and <b><u>a black shirt from</u></b> Nike and is holding a tennis racket.
",not_entailment
A kid without <b><u>a  shirt uses</u></b> an inner tube for shade.,"A kid without <b><u>a black shirt uses</u></b> an inner tube for shade.
",not_entailment
<b><u>Her  body has</u></b> done something.,"<b><u>Her great body has</u></b> done something.
",not_entailment
"She felt <b><u>her  body opening</u></b> to him, felt her bone-deep need of him.","She felt <b><u>her great body opening</u></b> to him, felt her bone-deep need of him.
",not_entailment
Cop: I am looking for <b><u>a  man with</u></b> one eye called Harry.,"Cop: I am looking for <b><u>a big man with</u></b> one eye called Harry.
",not_entailment
A young family sits on steps enjoying <b><u>the  day A</u></b> young family sitting on stone steps.,"A young family sits on steps enjoying <b><u>the cloudy day A</u></b> young family sitting on stone steps.
",not_entailment
A woman in a polka <b><u>dot  top is</u></b> singing into a microphone.,"A woman in a polka <b><u>dot brown top is</u></b> singing into a microphone.
",not_entailment
A woman in a polka <b><u>dot  top is</u></b> singing into a microphone.,"A woman in a polka <b><u>dot brown top is</u></b> singing into a microphone.
",not_entailment
Rogers is hardly the oldest man in <b><u>his  section of</u></b> the clubhouse.,"Rogers is hardly the oldest man in <b><u>his second section of</u></b> the clubhouse.
",not_entailment
Those in <b><u>a  section opened</u></b> last September survived.,"Those in <b><u>a second section opened</u></b> last September survived.
",not_entailment
A brown dog holding <b><u>an  object in</u></b> its mouth is moving through snow-covered tall grass outdoors.,"A brown dog holding <b><u>a colorful object in</u></b> its mouth is moving through snow-covered tall grass outdoors.
",not_entailment
The black dog emerges from the water having collected <b><u>an  object in</u></b> his teeth.,"The black dog emerges from the water having collected <b><u>a colorful object in</u></b> his teeth.
",not_entailment
<b><u>His  party is</u></b> the most popular among Northern Ireland's Protestants.,"<b><u>His new party is</u></b> the most popular among Northern Ireland's Protestants.
",not_entailment
Kinkel described <b><u>the  party's</u></b> new draft program as`` avant garde''.,"Kinkel described <b><u>the new party's</u></b> new draft program as`` avant garde''.
",not_entailment
He studied <b><u>the  music</u></b>.,"He studied <b><u>the live music</u></b>.
",not_entailment
"True, he had but slain <b><u>this  fellow in</u></b> self-defence.","True, he had but slain <b><u>this big fellow in</u></b> self-defence.
",not_entailment
The stone flung byHolmesstruck the ground beside <b><u>the  creature;</u></b> struck it hard.,"The stone flung byHolmesstruck the ground beside <b><u>the beautiful creature;</u></b> struck it hard.
",not_entailment
With unerring precision it settled about <b><u>the  creature's</u></b> neck.,"With unerring precision it settled about <b><u>the beautiful creature's</u></b> neck.
",not_entailment
And <b><u>its  strategy has</u></b> been far too successful.,"And <b><u>its military strategy has</u></b> been far too successful.
",not_entailment
For a time <b><u>the  strategy seemed</u></b> to be working.,"For a time <b><u>the military strategy seemed</u></b> to be working.
",not_entailment
<b><u>A  government does</u></b> only what the citizens allow.,"<b><u>A federal government does</u></b> only what the citizens allow.
",not_entailment
Could anything surpass <b><u>the  beauty of</u></b> that sentence.,"Could anything surpass <b><u>the little beauty of</u></b> that sentence.
",not_entailment
I look around at <b><u>the  crowd</u></b>.,"I look around at <b><u>the enthusiastic crowd</u></b>.
",not_entailment
"<b><u>The  crowd roared</u></b>:'' Slobo Saddam,'' referring to the Iraqi strongman.","<b><u>The enthusiastic crowd roared</u></b>:'' Slobo Saddam,'' referring to the Iraqi strongman.
",entailment
Two people are sitting against <b><u>a  building near</u></b> shopping carts.,"Two people are sitting against <b><u>a white building near</u></b> shopping carts.
",not_entailment
A man in <b><u>a  suit is</u></b> surrounded by photographers.,"A man in <b><u>a yellow suit is</u></b> surrounded by photographers.
",not_entailment
"Older man in <b><u>a  suit,</u></b> tie, and overcoat, walks through the street.","Older man in <b><u>a yellow suit,</u></b> tie, and overcoat, walks through the street.
",not_entailment
A man in <b><u>a  suit and</u></b> jacket A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.,"A man in <b><u>a yellow suit and</u></b> jacket A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
",not_entailment
The small dog is wearing <b><u>a  sweater and</u></b> looking up at the camera.,"The small dog is wearing <b><u>a red sweater and</u></b> looking up at the camera.
",not_entailment
A person in winter clothes covers their face with <b><u>a  sweater</u></b>.,"A person in winter clothes covers their face with <b><u>a red sweater</u></b>.
",not_entailment
"Rossmoved warily, alert to <b><u>any  sound</u></b>.","Rossmoved warily, alert to <b><u>any strange sound</u></b>.
",not_entailment
Our target was the terrorists' base <b><u>of  operation and</u></b> infrastructure.,"Our target was the terrorists' base <b><u>of joint operation and</u></b> infrastructure.
",entailment
"In <b><u>the  operation,</u></b> two persons were captured.","In <b><u>the joint operation,</u></b> two persons were captured.
",not_entailment
Talk <b><u>around  town is</u></b> that he may combine them into one high-end restaurant.,"Talk <b><u>around main town is</u></b> that he may combine them into one high-end restaurant.
",not_entailment
